label,behavior_probability,behavior_prediction
0,0.009941759,0
1,0.9984607,1
1,0.9995244,1
1,0.99785703,1
1,0.9858485,1
1,0.9999396,1
1,0.9992695,1
1,0.9983098,1
1,0.9988199,1
1,0.99928695,1
1,0.9997241,1
0,0.0068752514,0
1,0.9877023,1
1,0.9991788,1
1,0.54936093,1
0,0.013522095,0
1,0.9987697,1
1,0.9993454,1
0,0.0057283784,0
1,0.9997605,1
1,0.99901617,1
1,0.9996084,1
1,0.998337,1
1,0.99819446,1
1,0.99877125,1
1,0.9999089,1
1,0.99959064,1
0,0.005367788,0
1,0.99999785,1
1,0.99794084,1
1,0.99516165,1
0,0.007408475,0
1,0.99962,1
1,0.99993044,1
0,0.010526822,0
1,0.999932,1
1,0.9981069,1
1,0.9898699,1
1,0.9971565,1
1,0.9998759,1
1,0.97651577,1
1,0.9867113,1
0,0.006524578,0
1,0.99346125,1
1,0.9994176,1
1,0.987284,1
1,0.9993917,1
1,0.9996947,1
1,0.99923694,1
1,0.9986887,1
1,0.99900645,1
1,0.99949664,1
1,0.9600929,1
1,0.9998465,1
1,0.9999173,1
0,0.009153698,0
1,0.9991403,1
1,0.9996962,1
1,0.99666333,1
1,0.99951017,1
1,0.85801256,1
1,0.99980164,1
0,0.0039591813,0
1,0.9999959,1
1,0.83123326,1
1,0.9989441,1
1,0.9995173,1
0,0.027947301,0
1,0.99790025,1
0,0.0028030907,0
1,0.9995378,1
1,0.9998166,1
1,0.99884164,1
1,0.99439704,1
1,0.9999965,1
1,0.9996906,1
1,0.9992287,1
0,0.005780781,0
1,0.99573654,1
1,0.97827655,1
1,0.9997798,1
1,0.9890785,1
0,0.007983514,0
0,0.96384454,1
1,0.99921167,1
1,0.99160886,1
1,0.8505057,1
1,0.9992506,1
1,0.9999316,1
1,0.99567294,1
1,0.9997167,1
0,6.942551e-05,0
1,0.9995975,1
1,0.9995508,1
1,0.999998,1
1,0.99985003,1
1,0.99944484,1
1,0.9996148,1
