id,label,account_type,text_probability,text_prediction
574566147,0,genuine_accounts,0.015167416075787338,0
27493957,0,genuine_accounts,0.03341755341211566,0
1690030831,0,genuine_accounts,0.07243477404120512,0
573246139,0,genuine_accounts,0.0765295985538887,0
2265815350,0,genuine_accounts,0.02939320773997143,0
2290332602,0,genuine_accounts,0.010064208005777488,0
1715023975,0,genuine_accounts,0.5091240483707798,1
2240095033,0,genuine_accounts,0.010749208153123505,0
1689315170,0,genuine_accounts,0.04046531301895582,0
21253156,0,genuine_accounts,0.07271783887959574,0
182276961,0,genuine_accounts,0.020734230299047588,0
14982885,0,genuine_accounts,0.020289739243873176,0
221187678,0,genuine_accounts,0.10179735451029197,0
2285711065,0,genuine_accounts,0.013575931062838897,0
14307043,0,genuine_accounts,0.11452815828445861,0
604176461,0,genuine_accounts,0.00960322233007127,0
2156476916,0,genuine_accounts,0.05322108456588116,0
15888676,0,genuine_accounts,0.16105176002807378,0
156751025,0,genuine_accounts,0.22010264219511416,0
2157979582,0,genuine_accounts,0.09712908272672674,0
539977804,0,genuine_accounts,0.01516955203284066,0
233444535,0,genuine_accounts,0.01570919149309347,0
520328342,0,genuine_accounts,0.20234605141647752,0
495020496,0,genuine_accounts,0.009163369227682261,0
183765902,0,genuine_accounts,0.11828588051468314,0
232678324,0,genuine_accounts,0.022000302771220902,0
619201618,0,genuine_accounts,0.11166419547432242,0
2238512887,0,genuine_accounts,0.03927584086300752,0
2157249587,0,genuine_accounts,0.028401957910620817,0
186978312,0,genuine_accounts,0.14388213361560204,0
546096491,0,genuine_accounts,0.0076462159189433655,0
2174730115,0,genuine_accounts,0.6233707800119891,1
3888491,0,genuine_accounts,0.03296070618683448,0
599745022,0,genuine_accounts,0.05423327960540185,0
219404734,0,genuine_accounts,0.10966874808268082,0
215533065,0,genuine_accounts,0.47690958904103276,0
14235705,0,genuine_accounts,0.525974091986342,1
564336147,0,genuine_accounts,0.0425856314337091,0
241157629,0,genuine_accounts,0.9390196245559768,1
208200663,0,genuine_accounts,0.5754057086430482,1
541711129,0,genuine_accounts,0.9290853064223434,1
25693756,0,genuine_accounts,0.4434686778894716,0
555411470,0,genuine_accounts,0.9576478699292366,1
2250794221,0,genuine_accounts,0.9660905656399408,1
571579758,0,genuine_accounts,0.540582514631752,1
213261669,0,genuine_accounts,0.60281943378222,1
21281949,0,genuine_accounts,0.2904865107343359,0
1736045779,0,genuine_accounts,0.1456980934972055,0
2158122428,0,genuine_accounts,0.6060281532301565,1
559486409,0,genuine_accounts,0.021862129450132002,0
188961582,0,genuine_accounts,0.9912959966136394,1
18463828,0,genuine_accounts,0.29308123812883163,0
481994964,0,genuine_accounts,0.9398516844813175,1
541142436,0,genuine_accounts,0.2288312428234059,0
554242271,0,genuine_accounts,0.14565918182885823,0
14791386,0,genuine_accounts,0.545051602386655,1
1723943414,0,genuine_accounts,0.41245453712070795,0
221898604,0,genuine_accounts,0.09425551570479301,0
17127177,0,genuine_accounts,0.7421416671936394,1
169035705,0,genuine_accounts,0.12110715522104934,0
20412275,0,genuine_accounts,0.9722341303964763,1
25793082,0,genuine_accounts,0.06242125125203846,0
2236885646,0,genuine_accounts,0.943621595362351,1
538794415,0,genuine_accounts,0.7928474862266308,1
490712110,0,genuine_accounts,0.8432130301678947,1
14265485,0,genuine_accounts,0.7605439059551585,1
2182527116,0,genuine_accounts,0.9663645789400943,1
24295753,0,genuine_accounts,0.35119230843718846,0
22207145,0,genuine_accounts,0.37246799539747044,0
231211273,0,genuine_accounts,0.18788264839891725,0
2342765528,0,genuine_accounts,0.14582792581623175,0
202355526,0,genuine_accounts,0.9738574329064456,1
556585952,0,genuine_accounts,0.9844162470390438,1
1675170325,0,genuine_accounts,0.0007766337911144987,0
24255637,0,genuine_accounts,0.699570936549953,1
170923442,0,genuine_accounts,0.9340788933612609,1
241106682,0,genuine_accounts,0.9947462462189479,1
483204176,0,genuine_accounts,0.8387279812916979,1
198656514,0,genuine_accounts,0.23981266859295455,0
175553932,0,genuine_accounts,0.8262704762572538,1
222374256,0,genuine_accounts,0.8918779096998966,1
2192767087,0,genuine_accounts,0.4188196097592655,0
2266004940,0,genuine_accounts,0.030252410966834196,0
604904469,0,genuine_accounts,0.8180523888405526,1
605838742,0,genuine_accounts,0.9800570779224081,1
21425831,0,genuine_accounts,0.39815456369046626,0
230081713,0,genuine_accounts,0.1657914273476758,0
2177075531,0,genuine_accounts,0.09908833162305652,0
26135125,0,genuine_accounts,0.6485515556259556,1
192101699,0,genuine_accounts,0.48428838079329334,0
149245813,0,genuine_accounts,0.9851083742246708,1
19406030,0,genuine_accounts,0.1836618328141999,0
158169328,0,genuine_accounts,0.17076503357268236,0
240561724,0,genuine_accounts,0.9802062683539703,1
191365906,0,genuine_accounts,0.9284151560353575,1
169880327,0,genuine_accounts,0.9957706219891801,1
1919094559,0,genuine_accounts,0.4353598215418161,0
529296936,0,genuine_accounts,0.974733884232189,1
887281,0,genuine_accounts,0.9299440633313424,1
578423244,0,genuine_accounts,0.9895357869823856,1
2157440777,0,genuine_accounts,0.013937167366586092,0
593012958,0,genuine_accounts,0.9810999744183174,1
22020084,0,genuine_accounts,0.8229821696473539,1
567764993,0,genuine_accounts,0.069034402894206,0
1669189561,0,genuine_accounts,0.7922444208231336,1
1813221,0,genuine_accounts,0.3496591377122242,0
199196176,0,genuine_accounts,0.97555776301677,1
600867440,0,genuine_accounts,0.149454822058143,0
178629201,0,genuine_accounts,0.9917978905992104,1
236180754,0,genuine_accounts,0.296486985280561,0
2166704005,0,genuine_accounts,0.9636446750863719,1
493747804,0,genuine_accounts,0.13652919620198337,0
535206680,0,genuine_accounts,0.1437917483848352,0
505433014,0,genuine_accounts,0.9463717020316341,1
20197815,0,genuine_accounts,0.24412973221520326,0
27623289,0,genuine_accounts,0.4989322590769306,0
189795889,0,genuine_accounts,0.1177674714785489,0
24816799,0,genuine_accounts,0.008148857752884178,0
186240101,0,genuine_accounts,0.6764672935173511,1
215777333,0,genuine_accounts,0.9295934358155906,1
571771309,0,genuine_accounts,0.36801496437890957,0
490044117,0,genuine_accounts,0.9721916240578554,1
497557514,0,genuine_accounts,0.7815577084823075,1
1897403821,0,genuine_accounts,0.8030634455546428,1
24663107,0,genuine_accounts,0.4150802546074077,0
224109135,0,genuine_accounts,0.9897631227506803,1
574959037,0,genuine_accounts,0.9984009367045751,1
2326631202,0,genuine_accounts,0.38657116588487384,0
238594254,0,genuine_accounts,0.7989469480570695,1
1930770414,0,genuine_accounts,0.8599317891575617,1
2236789484,0,genuine_accounts,0.9886243686468147,1
515162435,0,genuine_accounts,0.1019449995778133,0
549416195,0,genuine_accounts,0.16869784734124826,0
178165647,0,genuine_accounts,0.0691363013109271,0
2343128508,0,genuine_accounts,0.4040968793315708,0
163523407,0,genuine_accounts,0.014896142129906281,0
159209237,0,genuine_accounts,0.9470495637353258,1
2180236966,0,genuine_accounts,0.3081357577435199,0
602628071,0,genuine_accounts,0.2992895197337989,0
15321243,0,genuine_accounts,0.06949989440349857,0
522769833,0,genuine_accounts,0.32030446412256297,0
22755015,0,genuine_accounts,0.21564595783435778,0
489042575,0,genuine_accounts,0.8292186715194008,1
601689477,0,genuine_accounts,0.21745970275318555,0
2314131617,0,genuine_accounts,0.020138965920335615,0
1735191102,0,genuine_accounts,0.17724567904775163,0
513517863,0,genuine_accounts,0.9882243353925059,1
175730507,0,genuine_accounts,0.11288302121919891,0
499737312,0,genuine_accounts,0.3230477211345303,0
548855295,0,genuine_accounts,0.7607506158236157,1
17749741,0,genuine_accounts,0.4764896115028532,0
206570295,0,genuine_accounts,0.7998543437291186,1
2150667102,0,genuine_accounts,0.21504112317457133,0
183511605,0,genuine_accounts,0.01431542466955597,0
9605632,0,genuine_accounts,0.5302676187292252,1
2324541288,0,genuine_accounts,0.34909453219670195,0
1916380340,0,genuine_accounts,0.9804553832833743,1
231225050,0,genuine_accounts,0.9922488393656556,1
17889654,0,genuine_accounts,0.12326295768631665,0
22437649,0,genuine_accounts,0.42391577543978576,0
2162414595,0,genuine_accounts,0.05772276057326457,0
16957615,0,genuine_accounts,0.00715987184567464,0
535959372,0,genuine_accounts,0.9841349041182366,1
233032914,0,genuine_accounts,0.21058446227553312,0
17078096,0,genuine_accounts,0.418016666278742,0
18046941,0,genuine_accounts,0.20166564965214237,0
157900625,0,genuine_accounts,0.9502540994555604,1
164983683,0,genuine_accounts,0.9886431387133093,1
152742559,0,genuine_accounts,0.613515106667164,1
151969817,0,genuine_accounts,0.9918739369983551,1
545443019,0,genuine_accounts,0.13493698898564574,0
609710517,0,genuine_accounts,0.9815341352538152,1
27611640,0,genuine_accounts,0.0010305384656218541,0
2218471903,0,genuine_accounts,0.5433174629966505,1
588325943,0,genuine_accounts,0.9687883032516474,1
164380206,0,genuine_accounts,0.4519649493504637,0
26022358,0,genuine_accounts,0.9815119720357999,1
505119515,0,genuine_accounts,0.014100692179339102,0
23749423,0,genuine_accounts,0.6231163441714768,1
175048691,0,genuine_accounts,0.9957367155445096,1
157959714,0,genuine_accounts,0.002755941279186382,0
19759124,0,genuine_accounts,0.404241347405938,0
209439268,0,genuine_accounts,0.40916242085735266,0
505959713,0,genuine_accounts,0.14426594226615821,0
2292961440,0,genuine_accounts,0.17809524999847198,0
583341504,0,genuine_accounts,0.9763647208157087,1
485265056,0,genuine_accounts,0.9121381190348696,1
155097464,0,genuine_accounts,0.9288605380927544,1
21026345,0,genuine_accounts,0.857737046989058,1
25965427,0,genuine_accounts,0.9752141459296982,1
24164443,0,genuine_accounts,0.18878069840192604,0
537518144,0,genuine_accounts,0.7198865737256932,1
153162975,0,genuine_accounts,0.9733805609891549,1
556451163,0,genuine_accounts,0.7455689644182106,1
568841497,0,genuine_accounts,0.18300449831909216,0
169476725,0,genuine_accounts,0.8397015638764987,1
2150448842,0,genuine_accounts,0.7574100557093552,1
587491046,0,genuine_accounts,0.12047597015213185,0
27119540,0,genuine_accounts,0.03231624375223877,0
482179475,0,genuine_accounts,0.342764615384944,0
2160196098,0,genuine_accounts,0.10332779298517973,0
150993495,0,genuine_accounts,0.012210853868964913,0
493739792,0,genuine_accounts,0.8327622500128232,1
1929149538,0,genuine_accounts,0.04685733801433778,0
6834152,0,genuine_accounts,0.07820048349305958,0
1855455756,0,genuine_accounts,0.874295368380643,1
21074492,0,genuine_accounts,0.09725904277683828,0
619384294,0,genuine_accounts,0.6078845924765439,1
232804792,0,genuine_accounts,0.24256848887372176,0
237378862,0,genuine_accounts,0.9800975808212286,1
18441380,0,genuine_accounts,0.5973764822285833,1
213809707,0,genuine_accounts,0.6286581439486059,1
571446535,0,genuine_accounts,0.0024612420415029224,0
578716380,0,genuine_accounts,0.7138632302676445,1
617872589,0,genuine_accounts,0.7897037888339448,1
601314975,0,genuine_accounts,0.5575339917471397,1
512155932,0,genuine_accounts,0.25658830342086986,0
2199062688,0,genuine_accounts,0.3840476197271265,0
198270955,0,genuine_accounts,0.9357832192076228,1
161547148,0,genuine_accounts,0.9763974433540499,1
2184985344,0,genuine_accounts,0.8720533899164442,1
21345227,0,genuine_accounts,0.22126208999085292,0
2266954628,0,genuine_accounts,0.0035120825955209504,0
1862854957,0,genuine_accounts,0.0019074789748123773,0
517686267,0,genuine_accounts,0.8376225425226804,1
158821864,0,genuine_accounts,0.9809953834208935,1
1961432316,0,genuine_accounts,0.1024903608761393,0
21388359,0,genuine_accounts,0.7064896061879774,1
2251504327,0,genuine_accounts,0.720434939513747,1
240167062,0,genuine_accounts,0.9768827546415751,1
12922462,0,genuine_accounts,0.9598915261618673,1
170217521,0,genuine_accounts,0.9776653601374322,1
214678407,0,genuine_accounts,0.06273398523611148,0
188095917,0,genuine_accounts,0.6138262441988608,1
188615999,0,genuine_accounts,0.9790381785654827,1
152194153,0,genuine_accounts,0.30927559530013926,0
18997161,0,genuine_accounts,0.8653043323769601,1
20114963,0,genuine_accounts,0.9480287966002846,1
21238673,0,genuine_accounts,0.7176329607979163,1
174430412,0,genuine_accounts,0.012077797806124703,0
619528467,0,genuine_accounts,0.971384948218291,1
1676639478,0,genuine_accounts,0.29321812979477435,0
1944374017,0,genuine_accounts,0.8633239846643548,1
2288867162,0,genuine_accounts,0.9792384711440251,1
1950803306,0,genuine_accounts,0.9309900621724998,1
2324994222,0,genuine_accounts,0.7952670406942879,1
540183618,0,genuine_accounts,0.002541181729660569,0
237660270,0,genuine_accounts,0.39815456369046626,0
2291374914,0,genuine_accounts,0.8791189394663134,1
1933402110,0,genuine_accounts,0.930540649818733,1
209459007,0,genuine_accounts,0.7181010287735521,1
2225775155,0,genuine_accounts,0.7287606875363236,1
14851579,0,genuine_accounts,0.9382489326519332,1
1664307984,0,genuine_accounts,0.9758293668553943,1
186940042,0,genuine_accounts,0.27094695893449855,0
563154848,0,genuine_accounts,0.9870962084240563,1
185322197,0,genuine_accounts,0.9789515580354587,1
20467948,0,genuine_accounts,0.9894434394854394,1
579379834,0,genuine_accounts,0.9064196874204354,1
19190434,0,genuine_accounts,0.21344067546806103,0
528891726,0,genuine_accounts,0.9013413788128325,1
1967103792,0,genuine_accounts,0.9191011640528469,1
2260634148,0,genuine_accounts,0.09565753036818307,0
516669107,0,genuine_accounts,0.9842072256643777,1
14626600,0,genuine_accounts,0.0024844645653932227,0
2187570536,0,genuine_accounts,0.9513383763658354,1
16945428,0,genuine_accounts,0.8803852218564385,1
542451912,0,genuine_accounts,0.7827180396641313,1
215545290,0,genuine_accounts,0.9105582787544924,1
2230659451,0,genuine_accounts,0.23635777822350948,0
2275838882,0,genuine_accounts,0.042862442560589686,0
25759948,0,genuine_accounts,0.2663013927065445,0
14418605,0,genuine_accounts,0.014094352892710826,0
15871870,0,genuine_accounts,0.9787603349736671,1
2178643974,0,genuine_accounts,0.9802023819336922,1
175251304,0,genuine_accounts,0.9853211776142834,1
1902706704,0,genuine_accounts,0.0490876377401971,0
1973718595,0,genuine_accounts,0.09967103835396793,0
534863518,0,genuine_accounts,0.2932801480164152,0
14739109,0,genuine_accounts,0.004675720098861526,0
15809964,0,genuine_accounts,0.9524370312224318,1
2312903347,0,genuine_accounts,0.02249183412169692,0
15097876,0,genuine_accounts,0.04518888567144763,0
488351800,0,genuine_accounts,0.019486714314407582,0
489250568,0,genuine_accounts,0.06627125207285772,0
152644666,0,genuine_accounts,0.011721473337512223,0
581063737,0,genuine_accounts,0.1862182886626029,0
149587895,0,genuine_accounts,0.07581640747947427,0
16459227,0,genuine_accounts,0.026669310105382503,0
1978360040,0,genuine_accounts,0.1273214479516,0
17436585,0,genuine_accounts,0.1538138282463645,0
589910604,0,genuine_accounts,0.017661295789423548,0
11690822,0,genuine_accounts,0.10614476001131881,0
496454090,0,genuine_accounts,0.009961760604410647,0
174935239,0,genuine_accounts,0.36335642352203773,0
186749576,0,genuine_accounts,0.9600157115047153,1
535537105,0,genuine_accounts,0.043412553253922515,0
215443582,0,genuine_accounts,0.5102844273653548,1
150427831,0,genuine_accounts,0.06717099001593715,0
1901069808,0,genuine_accounts,0.10219172305826799,0
216764338,0,genuine_accounts,0.025032624168345508,0
2283613500,0,genuine_accounts,0.25180632920956164,0
200114373,0,genuine_accounts,0.29991852765111915,0
1967918335,0,genuine_accounts,0.012887933210715893,0
