text_probability,text_prediction
0.011536201736036741,0
0.017688195324502335,0
0.7059858725372596,1
0.04002811304768087,0
0.00485609652719301,0
0.055086810510126705,0
0.01266201421724531,0
0.010884905873379496,0
0.05492401886490944,0
0.012117225575498733,0
0.07048250806446137,0
0.008207511793723928,0
0.03777990349977463,0
0.13159550123460254,0
0.22741345498231552,0
0.017730986012740358,0
0.008803059358470446,0
0.014338484829909426,0
0.036510830340192195,0
0.0019924431230115194,0
0.10239221875791364,0
0.0196236810727356,0
0.08352033636983547,0
0.21168145370869404,0
0.0253924738071435,0
0.015601111867626544,0
0.12415125425270075,0
0.0160486084265156,0
0.019750491012076862,0
0.015549671450193434,0
0.0038542854534333983,0
0.007456729352967951,0
0.1455934481477077,0
0.07770002760203057,0
0.424520105037022,0
0.007726749133381963,0
0.026717481837135855,0
0.05049330965622416,0
0.06599502499122833,0
0.009985858724151937,0
0.08394387083737694,0
0.009968438244356352,0
0.02634854120746093,0
0.016389952703076714,0
0.05017966567925173,0
0.35514173232327984,0
0.05809887930902695,0
0.0735818724113746,0
0.04230068772052807,0
0.13852858905114104,0
0.07346254438634787,0
0.04667577077155429,0
0.10718028490628091,0
0.030562299420537807,0
0.34733887862122714,0
0.0492322112617213,0
0.04110479975277502,0
0.024280421054300342,0
0.0273891202403569,0
0.07529670995187514,0
0.017800635245640278,0
0.026024298685067514,0
0.005275483231945017,0
0.014762046876131052,0
0.6481835895390055,1
0.0342400480790509,0
0.04087054746872805,0
0.017170223070776435,0
0.07971827239635156,0
0.04802384782240874,0
0.09462805795691938,0
0.010853353448619953,0
0.296684786612775,0
0.03320835107627287,0
0.03994617917042363,0
0.026695790575900297,0
0.0199408167837625,0
0.035514975106909076,0
0.970146396187339,1
0.005777691547019415,0
0.02528517737148357,0
0.020198360135042188,0
0.007730825819530126,0
0.14804282640108515,0
0.030952947384283204,0
0.0318781203505348,0
0.00813820057046144,0
0.155103175414065,0
0.02964624728629555,0
0.17728500534359823,0
0.011926135071579046,0
0.04735857713794532,0
0.04832179111036113,0
0.007383911656153708,0
0.013313602951555505,0
0.005793795047266811,0
0.01794886616976106,0
0.0013568580111416877,0
0.009493948792832314,0
0.014493050850463238,0
0.02708380442843441,0
0.01069170816566608,0
0.06361617866213873,0
0.01672508026761846,0
0.017211113664223326,0
0.022967994379743773,0
0.36448325884082655,0
0.0665135007288309,0
0.003412655603353119,0
0.013069038538663254,0
0.01578720010661133,0
0.0776362254826729,0
0.02708714034396289,0
0.00985301958186581,0
0.016786924109754697,0
0.10140931540765079,0
0.5753670051418039,1
0.03979824327545784,0
0.0016786403594122533,0
0.08699622060424331,0
0.011227091513697577,0
0.07643048435581004,0
0.05042083695265141,0
0.025541547515304363,0
0.03334777506372575,0
0.015167416075787338,0
0.03341755341211566,0
0.07243477404120512,0
0.0765295985538887,0
0.02939320773997143,0
0.010064208005777488,0
0.5091240483707798,1
0.010749208153123505,0
0.04046531301895582,0
0.07271783887959574,0
0.020734230299047588,0
0.020289739243873176,0
0.10179735451029197,0
0.013575931062838897,0
0.11452815828445861,0
0.00960322233007127,0
0.05322108456588116,0
0.16105176002807378,0
0.22010264219511416,0
0.09712908272672674,0
0.01516955203284066,0
0.01570919149309347,0
0.20234605141647752,0
0.009163369227682261,0
0.11828588051468314,0
0.022000302771220902,0
0.11166419547432242,0
0.03927584086300752,0
0.028401957910620817,0
0.14388213361560204,0
0.0076462159189433655,0
0.6233707800119891,1
0.03296070618683448,0
0.05423327960540185,0
0.10966874808268082,0
0.47690958904103276,0
0.525974091986342,1
0.0425856314337091,0
0.9390196245559768,1
0.5754057086430482,1
0.9290853064223434,1
0.4434686778894716,0
0.9576478699292366,1
0.9660905656399408,1
0.540582514631752,1
0.60281943378222,1
0.2904865107343359,0
0.1456980934972055,0
0.6060281532301565,1
0.021862129450132002,0
0.9912959966136394,1
0.29308123812883163,0
0.9398516844813175,1
0.2288312428234059,0
0.14565918182885823,0
0.545051602386655,1
0.41245453712070795,0
0.09425551570479301,0
0.7421416671936394,1
0.12110715522104934,0
0.9722341303964763,1
0.06242125125203846,0
0.943621595362351,1
0.7928474862266308,1
0.8432130301678947,1
0.7605439059551585,1
0.9663645789400943,1
0.35119230843718846,0
0.37246799539747044,0
0.18788264839891725,0
0.14582792581623175,0
0.9738574329064456,1
0.9844162470390438,1
0.0007766337911144987,0
0.699570936549953,1
0.9340788933612609,1
0.9947462462189479,1
0.8387279812916979,1
0.23981266859295455,0
0.8262704762572538,1
0.8918779096998966,1
0.4188196097592655,0
0.030252410966834196,0
0.8180523888405526,1
0.9800570779224081,1
0.39815456369046626,0
0.1657914273476758,0
0.09908833162305652,0
0.6485515556259556,1
0.48428838079329334,0
0.9851083742246708,1
0.1836618328141999,0
0.17076503357268236,0
0.9802062683539703,1
0.9284151560353575,1
0.9957706219891801,1
0.4353598215418161,0
0.974733884232189,1
0.9299440633313424,1
0.9895357869823856,1
0.013937167366586092,0
0.9810999744183174,1
0.8229821696473539,1
0.069034402894206,0
0.7922444208231336,1
0.3496591377122242,0
0.97555776301677,1
0.149454822058143,0
0.9917978905992104,1
0.296486985280561,0
0.9636446750863719,1
0.13652919620198337,0
0.1437917483848352,0
0.9463717020316341,1
0.24412973221520326,0
0.4989322590769306,0
0.1177674714785489,0
0.008148857752884178,0
0.6764672935173511,1
0.9295934358155906,1
0.36801496437890957,0
0.9721916240578554,1
0.7815577084823075,1
0.8030634455546428,1
0.4150802546074077,0
0.9897631227506803,1
0.9984009367045751,1
0.38657116588487384,0
0.7989469480570695,1
0.8599317891575617,1
0.9886243686468147,1
0.1019449995778133,0
0.16869784734124826,0
0.0691363013109271,0
0.4040968793315708,0
0.014896142129906281,0
0.9470495637353258,1
0.3081357577435199,0
0.2992895197337989,0
0.06949989440349857,0
0.32030446412256297,0
0.21564595783435778,0
0.8292186715194008,1
0.21745970275318555,0
0.020138965920335615,0
0.17724567904775163,0
0.9882243353925059,1
0.11288302121919891,0
0.3230477211345303,0
0.7607506158236157,1
0.4764896115028532,0
0.7998543437291186,1
0.21504112317457133,0
0.01431542466955597,0
0.5302676187292252,1
0.34909453219670195,0
0.9804553832833743,1
0.9922488393656556,1
0.12326295768631665,0
0.42391577543978576,0
0.05772276057326457,0
0.00715987184567464,0
0.9841349041182366,1
0.21058446227553312,0
0.418016666278742,0
0.20166564965214237,0
0.9502540994555604,1
0.9886431387133093,1
0.613515106667164,1
0.9918739369983551,1
0.13493698898564574,0
0.9815341352538152,1
0.0010305384656218541,0
0.5433174629966505,1
0.9687883032516474,1
0.4519649493504637,0
0.9815119720357999,1
0.014100692179339102,0
0.6231163441714768,1
0.9957367155445096,1
0.002755941279186382,0
0.404241347405938,0
0.40916242085735266,0
0.14426594226615821,0
0.17809524999847198,0
0.9763647208157087,1
0.9121381190348696,1
0.9288605380927544,1
0.857737046989058,1
0.9752141459296982,1
0.18878069840192604,0
0.7198865737256932,1
0.9733805609891549,1
0.7455689644182106,1
0.18300449831909216,0
0.8397015638764987,1
0.7574100557093552,1
0.12047597015213185,0
0.03231624375223877,0
0.342764615384944,0
0.10332779298517973,0
0.012210853868964913,0
0.8327622500128232,1
0.04685733801433778,0
0.07820048349305958,0
0.874295368380643,1
0.09725904277683828,0
0.6078845924765439,1
0.24256848887372176,0
0.9800975808212286,1
0.5973764822285833,1
0.6286581439486059,1
0.0024612420415029224,0
0.7138632302676445,1
0.7897037888339448,1
0.5575339917471397,1
0.25658830342086986,0
0.3840476197271265,0
0.9357832192076228,1
0.9763974433540499,1
0.8720533899164442,1
0.22126208999085292,0
0.0035120825955209504,0
0.0019074789748123773,0
0.8376225425226804,1
0.9809953834208935,1
0.1024903608761393,0
0.7064896061879774,1
0.720434939513747,1
0.9768827546415751,1
0.9598915261618673,1
0.9776653601374322,1
0.06273398523611148,0
0.6138262441988608,1
0.9790381785654827,1
0.30927559530013926,0
0.8653043323769601,1
0.9480287966002846,1
0.7176329607979163,1
0.012077797806124703,0
0.971384948218291,1
0.29321812979477435,0
0.8633239846643548,1
0.9792384711440251,1
0.9309900621724998,1
0.7952670406942879,1
0.002541181729660569,0
0.39815456369046626,0
0.8791189394663134,1
0.930540649818733,1
0.7181010287735521,1
0.7287606875363236,1
0.9382489326519332,1
0.9758293668553943,1
0.27094695893449855,0
0.9870962084240563,1
0.9789515580354587,1
0.9894434394854394,1
0.9064196874204354,1
0.21344067546806103,0
0.9013413788128325,1
0.9191011640528469,1
0.09565753036818307,0
0.9842072256643777,1
0.0024844645653932227,0
0.9513383763658354,1
0.8803852218564385,1
0.7827180396641313,1
0.9105582787544924,1
0.23635777822350948,0
0.042862442560589686,0
0.2663013927065445,0
0.014094352892710826,0
0.9787603349736671,1
0.9802023819336922,1
0.9853211776142834,1
0.0490876377401971,0
0.09967103835396793,0
0.2932801480164152,0
0.004675720098861526,0
0.9524370312224318,1
0.02249183412169692,0
0.04518888567144763,0
0.019486714314407582,0
0.06627125207285772,0
0.011721473337512223,0
0.1862182886626029,0
0.07581640747947427,0
0.026669310105382503,0
0.1273214479516,0
0.1538138282463645,0
0.017661295789423548,0
0.10614476001131881,0
0.009961760604410647,0
0.36335642352203773,0
0.9600157115047153,1
0.043412553253922515,0
0.5102844273653548,1
0.06717099001593715,0
0.10219172305826799,0
0.025032624168345508,0
0.25180632920956164,0
0.29991852765111915,0
0.012887933210715893,0
0.18975098056297574,0
0.3747715002983702,0
0.01497309532031583,0
0.07314453243697884,0
0.0037293732612566207,0
0.18257375408877435,0
0.9910159727910581,1
0.9594043472031938,1
0.45348415621682464,0
0.09943612335418103,0
0.12957422742293292,0
0.05451737713635494,0
0.7912281010115986,1
0.9878429872697728,1
0.016085816093416392,0
0.21371715508705919,0
0.02248844325983017,0
0.9284347879467827,1
0.08806133795891291,0
0.007284598765983853,0
0.06488396924530374,0
0.011718090447448017,0
0.00959163530776726,0
0.5533145124784005,1
0.34346505977615244,0
0.11075262862131503,0
0.1287712427062599,0
0.07445145005636707,0
0.978636134827321,1
0.009992806871640187,0
0.043059307442792516,0
0.27023232470524305,0
0.0033432567424944485,0
0.106182557211108,0
0.9689601320088819,1
0.7063840422083365,1
0.44499399785422905,0
0.05732836418464521,0
0.0810869910779036,0
0.08926884361475071,0
0.018516495782259997,0
0.8289672495406741,1
0.014244865242027924,0
0.21360398963359856,0
0.8571097499838407,1
0.8586919993843155,1
0.034097530470424,0
0.8596055401040841,1
0.2762138112974234,0
0.17117190838183283,0
0.0027934399107607867,0
0.1578804710077967,0
0.021603089038220454,0
0.9928669536804338,1
0.029764518452248645,0
0.014858506929240683,0
0.0013503665997513735,0
0.06918000709695074,0
0.9425470856189666,1
0.04998823694142789,0
0.05735111427023234,0
0.9763938261857964,1
0.017082770508766394,0
0.03754486941686841,0
0.02458213879892744,0
0.10965574696801768,0
0.003164845738739776,0
0.005390819014541795,0
0.040895497474341,0
0.018640236684133407,0
0.8545218040008912,1
0.9856842700976085,1
0.02381385290692854,0
0.8924025532230656,1
0.13567933078185462,0
0.028743822377876392,0
0.9939334324772015,1
0.14994442917190984,0
0.9358575902737453,1
0.9965615205475992,1
0.2482853294140012,0
0.027573943223947607,0
0.9869673638307314,1
0.9955818863515453,1
0.027791278169381865,0
0.06452145736446205,0
0.005747512698607445,0
0.49906280653393964,0
0.7568909409965967,1
0.028990921980163026,0
0.0026519567299690093,0
0.011250494888741271,0
0.543005606018682,1
0.035643295816742616,0
0.015822415610808643,0
0.39815456369046626,0
0.03240230113937986,0
0.005742150110028719,0
0.13982644949944953,0
0.969727207731346,1
0.008057188597055778,0
0.025834043050356033,0
0.7328598719422471,1
0.3192853446372734,0
0.5802744242573988,1
0.1773392607538517,0
0.048084532143253124,0
0.009182045605806936,0
0.8501690199875058,1
0.3318415603175497,0
0.011219638010100931,0
0.021334679034287596,0
0.012327715031832349,0
0.08821341131956688,0
0.005484636844487587,0
0.010773225452942096,0
0.0037369765471706564,0
0.02081831372984895,0
0.08708638552048478,0
0.03251565675365979,0
0.19011607662366717,0
0.04436325719911342,0
0.05696447249374827,0
0.9843679737366129,1
0.15961914956951997,0
0.1847238541038305,0
0.04194766080812611,0
0.3273579063236951,0
0.18654652786864667,0
0.1629456101775793,0
0.01251965205583919,0
0.012361209439367374,0
0.978688481383505,1
0.06096252828096634,0
0.008613256457429067,0
0.004474797371544793,0
0.08575540627923449,0
0.08068950756259577,0
0.03586306733667721,0
0.07429005410516712,0
0.4231088655359314,0
0.28052998579457566,0
0.09216838936506,0
0.030379162643956813,0
0.26445735458484965,0
0.9650052616747384,1
0.018846714676914025,0
0.0803425298845793,0
0.0163454247535417,0
0.18323687055315435,0
0.6356283777272719,1
0.9804028732563819,1
0.02253730256013722,0
0.06046527199553111,0
0.4468301922657701,0
0.007918414732180726,0
0.0921768690185524,0
0.19011854423514402,0
0.06855609573283471,0
0.9616176321323835,1
0.027660286889398776,0
0.02148511097829776,0
0.022741399954649917,0
0.027789855293510073,0
0.015670873883346856,0
0.03362546956045643,0
0.980143030322283,1
0.049397559051015935,0
0.01644025796784982,0
0.1080252856428681,0
0.13648026976458746,0
0.29929330853032476,0
0.9747800537776398,1
0.9924246446344871,1
0.9400778079186096,1
0.02484915937013178,0
0.9821142460697108,1
0.08462066377079101,0
0.9816469331040771,1
0.21855707060887802,0
0.9639293368354689,1
0.171947252840433,0
0.13362330321639054,0
0.28936493793838663,0
0.08201954794440328,0
0.004239311328581283,0
0.03235723478751975,0
0.03261710166090143,0
0.9701805642807144,1
0.6747055880392901,1
0.022092970409448985,0
0.020390304394489436,0
0.004728825352606621,0
0.007902280668043904,0
0.11690160001641003,0
0.07180716832338915,0
0.015953847439556086,0
0.2458054196537495,0
0.399649520416067,0
0.6212749743265104,1
0.34555288538177364,0
0.7666272835910801,1
0.8705626317047142,1
0.31083635099199086,0
0.02184301604856883,0
0.05072683726578654,0
0.3795595460477305,0
0.06971797390728902,0
0.04208163677339545,0
0.009910649967971915,0
0.9820108780015124,1
0.7653803114955013,1
0.007724262672341655,0
0.9965323901865968,1
0.5505956954997874,1
0.08057965102354722,0
0.0025386709701024804,0
0.1092933170874825,0
0.772094542975598,1
0.14845371119690615,0
0.10205270259734027,0
0.031032736191374012,0
0.9884115297155083,1
0.030579116807065064,0
0.011389289307353737,0
0.16874280142799106,0
0.9490735995424184,1
0.7508876401816805,1
0.008737148188875811,0
0.008814978730503052,0
0.028558644779736287,0
0.9837449550560298,1
0.9261678579122743,1
0.016247602412726388,0
0.9508350417853574,1
0.00544370550188204,0
0.09165462389236939,0
0.22580713592562773,0
0.0028191673744762794,0
0.002624831587051982,0
0.23810590160601497,0
0.9870188699446414,1
0.8821680051307748,1
0.044376564074651854,0
0.08206722390432275,0
0.9503052171100611,1
0.00673715273657406,0
0.026159707035897005,0
0.010019121626559654,0
0.05893352338262834,0
0.18032387075348866,0
0.015297930814266707,0
0.02840468845813912,0
0.594745039848706,1
0.04257306061195445,0
0.0593187605113946,0
0.7571026411253484,1
0.019724184411840245,0
0.007048847944587164,0
0.021397173565617912,0
0.014246180548379487,0
0.008519995311633577,0
0.2517488574198968,0
0.9446546882306863,1
0.1795028295075273,0
0.029544293512453655,0
0.04303232215791588,0
0.024538344474353276,0
0.5840244746474967,1
0.8457317164060403,1
0.00875829125346449,0
0.9911151224863997,1
0.976267940175538,1
0.057890970723659604,0
0.015647666491281027,0
0.4320732838333975,0
0.08546368378996058,0
0.08193754125844735,0
0.0032996657160713227,0
0.004578066091738198,0
0.821530059813783,1
0.018005174098368004,0
0.9862280263647923,1
0.027162354029854847,0
0.027324872568360643,0
0.7060196452567535,1
0.2813182023240862,0
0.06960296417085475,0
0.13890760969758195,0
0.9746099037057909,1
0.04118893428512646,0
0.10143924304238605,0
0.10706009474390807,0
0.006855577687959785,0
0.0018714504611270684,0
0.04005511154541871,0
0.3285684898628534,0
0.5529040675208384,1
0.00865033329741565,0
0.09155808649821957,0
0.008438493341343577,0
0.2354594737268633,0
0.01967486467963429,0
0.02193863779024851,0
0.08762148283340002,0
0.34309949365799897,0
0.028794320478575774,0
0.08042586761577844,0
0.4894980418332381,0
0.015886854440804347,0
0.0319414318715223,0
0.27470466703548,0
0.009569602165844699,0
0.06759292656059306,0
0.08944782284898414,0
0.017098788311182434,0
0.8286545523509306,1
0.0598632024962177,0
0.03236911647241679,0
0.012392580547672316,0
0.027954240122923014,0
0.044030848107656506,0
0.08958433459225608,0
0.13384491311457497,0
0.040252645947827737,0
0.018306549459834363,0
0.013086449666285003,0
0.4881722148532255,0
0.16457261665189699,0
0.5062620370204545,1
0.760675548633295,1
0.02068467247007593,0
0.913143853273439,1
0.08044178457743287,0
0.9275113493077741,1
0.09704123090846704,0
0.9758129278004866,1
0.5180295344166851,1
0.009611613086275908,0
0.03915328653353584,0
0.6803526360381017,1
0.002045196972529746,0
0.05357643244897644,0
0.5433127219786527,1
0.006849994451036542,0
0.011140404777911644,0
0.004277801724137142,0
0.008419724878774019,0
0.19963782084887666,0
0.8771661487800955,1
0.024672376142710187,0
0.06728422438843408,0
0.05374278691202491,0
0.960300369484974,1
0.2752792155336361,0
0.010370765371921985,0
0.6608601729592996,1
0.9663852459720388,1
0.06790156285091041,0
0.0020604292243711006,0
0.0036862671743691303,0
0.03115783780949839,0
0.9874004700781173,1
0.07118674022100838,0
0.9146456055274488,1
0.028178671186830945,0
0.1237604458052978,0
0.02985813518139071,0
0.9710619956576636,1
0.5116113046577901,1
0.13547541846962313,0
0.013154450551952529,0
0.024065921340243608,0
0.6016008282782025,1
0.9631991666726842,1
0.018113521915203885,0
0.7883309177551906,1
0.024093683871655315,0
0.011237387275710053,0
0.016722450857906968,0
0.46372061699054956,0
0.019511655588824395,0
0.02140387413102257,0
0.1453329807971157,0
0.007941954296326156,0
0.00455335514223876,0
0.16504126564864738,0
0.9880215090775459,1
0.11069746624400038,0
0.0284080553140588,0
0.9392353777693827,1
0.955747471586802,1
0.15742865876550424,0
0.9552343760619797,1
0.45638983735462374,0
0.9932915092223922,1
0.9800921410668468,1
0.9896856875143379,1
0.9557031131325825,1
0.9840982848489797,1
0.8897719725611746,1
0.8509056865425368,1
0.2860454690239817,0
0.8338737216051054,1
0.7647492643451621,1
0.3885836789127771,0
0.9963388382982105,1
0.9734588718088641,1
0.9856090278287558,1
0.9911567299504295,1
0.05358677758588731,0
0.9381749956273566,1
0.01721597355510255,0
0.9488434993836856,1
0.9015600201295586,1
0.0752332466261415,0
0.8632453118282983,1
0.9460882244623043,1
8.003104577239746e-05,0
0.09159103554385753,0
0.27300875333113084,0
0.0003456725178997428,0
0.669221028448687,1
0.8429212903707037,1
0.024639592548774382,0
0.13349767774548682,0
0.962990112213298,1
0.2028666973461048,0
0.0269488194987821,0
0.7366219663708848,1
0.9355595618635162,1
0.5998793586113423,1
0.038417214509158415,0
0.2659287459279257,0
0.14328591361007786,0
0.8383516861471708,1
0.24580600296298893,0
0.48223704433053804,0
0.21491545999927056,0
0.9723645956427118,1
0.9879928910077866,1
0.3693690425792192,0
0.27895548948788124,0
0.5060675963293122,1
0.9845264921466169,1
0.9794097571074637,1
0.9448381939021175,1
0.13450850282259547,0
0.9619390001835466,1
0.9357447827056479,1
0.7326800336931265,1
0.9076369678579596,1
0.04932399454300716,0
0.13023673250826445,0
0.19254245136111756,0
0.986233514715263,1
0.358274688839361,0
0.3058251429844704,0
0.9978730027780205,1
0.14485243194598313,0
0.4436980062690317,0
0.01082965698145181,0
0.9874717938924344,1
0.9772352099110206,1
0.04126705540422376,0
0.7257091425145039,1
0.7229347803636235,1
0.9403463696117618,1
0.26019300479374163,0
0.05353550211060474,0
0.9861372392124746,1
0.5187534672940304,1
0.6622392384104757,1
0.05127022146607281,0
0.9732567416567249,1
0.9679216352557161,1
0.9803616762405956,1
0.004941977926441743,0
0.1950333417623486,0
0.03798854232088127,0
0.11127842992496695,0
0.9781531060734892,1
0.021605819601369657,0
0.4144085275500672,0
0.9856045998956613,1
0.3736896130396049,0
0.3053540390779678,0
0.9981835840421323,1
0.849099733282071,1
0.6012077266876632,1
0.9582237430914473,1
0.80782086567325,1
0.8045131753236296,1
0.8346941863518346,1
0.04993569635393265,0
0.5678144174887517,1
0.9919874473684643,1
0.9751546249094721,1
0.9989971165142502,1
0.9959364737415916,1
0.9933757970262231,1
0.9940278964832118,1
0.16068744675382104,0
0.4590081731048034,0
0.987278533526732,1
0.9915633588731059,1
0.37745759562101383,0
0.29114699967525476,0
0.9644894664453727,1
0.5498568276718233,1
0.7597546591431199,1
0.9207668698769969,1
0.6819330692996266,1
0.6882298653789392,1
0.979058256272084,1
0.9336807906476595,1
0.445683354120309,0
0.9820638093901952,1
0.1575224529835235,0
0.12832327791488302,0
0.004558983829162686,0
0.9793775575893271,1
0.05796976820285985,0
0.2004587795340938,0
0.019251570801742852,0
0.6603299354323284,1
0.328628020005985,0
0.3034617193621213,0
0.9834071922057948,1
0.13368860401468843,0
0.9242280553205763,1
0.9833544765727164,1
0.009374357069971608,0
0.05127426751396867,0
0.027215988687635556,0
0.9869304455239962,1
0.2704049115887251,0
0.8184862404781337,1
0.7416676640847678,1
0.04661173055242783,0
0.3994582595806124,0
0.6162819156352175,1
0.018997170318925366,0
0.2161569743474776,0
0.57506799798602,1
0.9879273959465078,1
0.9173538291315401,1
0.969916314870282,1
0.22173634314338303,0
0.10090197503598272,0
0.12381079337991832,0
0.9829812080806691,1
0.14384132785486703,0
0.9914537308606937,1
0.9830407169561977,1
0.012949837125957963,0
0.42474210599004236,0
0.9713545425861364,1
0.840837354933254,1
0.36306236303463474,0
0.4392481297539469,0
0.18123100486428323,0
0.9904964896205415,1
0.38526908481561417,0
0.8121984098544566,1
0.428283888885897,0
0.3837295496590977,0
0.5300635141062524,1
0.35366057765444286,0
0.3364432071963237,0
0.09006665671319056,0
0.15725681638528832,0
0.9845893983246116,1
0.07208264320954758,0
0.28654510266006883,0
0.12697231870047446,0
0.029085581377207976,0
0.010986156616091296,0
0.9774100359995483,1
0.2504002589431094,0
0.9283471251906222,1
0.9822286416559857,1
0.16923191052151015,0
0.11386626141976641,0
0.012775990845637237,0
0.34647176598674606,0
0.05863747696166492,0
0.03946842174450183,0
0.23400865562782852,0
0.39815456369046626,0
0.8414525040393928,1
0.9753463254153661,1
0.30310660200395423,0
0.053260929483195066,0
0.9880495757006278,1
0.39462289085999236,0
0.0683054205526344,0
0.8825243090428128,1
0.9456476820261199,1
0.3354451805549948,0
0.6071629205918804,1
0.6653676847452096,1
0.19102671854349035,0
0.0984703341965481,0
0.3670563324106636,0
0.07304613155044766,0
0.04553504266073829,0
0.29550675719013453,0
0.028405863688753957,0
0.908496131667737,1
0.9439846191380552,1
0.1767948541765626,0
0.16877124890176254,0
0.05238479320053211,0
0.9833954815496202,1
0.9638582141716927,1
0.3997023528655126,0
0.33535510801386154,0
0.6119510555873313,1
0.6506780864481476,1
0.1376298111181687,0
0.8751346705271166,1
0.15267750131479824,0
0.17952489908972882,0
0.7759225064737492,1
0.14724684128081417,0
0.8732587752562655,1
0.34785493793945277,0
0.9079484610107116,1
0.0013363597815266109,0
0.9701233688172858,1
0.44710779814193735,0
0.43610940970844786,0
0.32376211679369027,0
0.016344954473652223,0
0.12368494020802437,0
0.9092954398389242,1
0.020721706833203395,0
0.27946330182227114,0
0.012704448451016575,0
0.0056831107195755475,0
0.004537934985809257,0
0.18032987678915702,0
0.027029904145469286,0
0.03613156580814996,0
0.07257967872483026,0
0.0266179533321804,0
0.32914040905763553,0
0.009809962618389779,0
0.0016993151395637794,0
0.024730214957021115,0
0.0016117755479200372,0
0.007938500787249524,0
0.005417500591283882,0
0.11954811510522187,0
0.0871958873522098,0
0.028497871346602865,0
0.013746551428680504,0
0.504497920428661,1
0.005323527295020473,0
0.9810544673068232,1
0.576780704472335,1
0.003550302967340828,0
0.0184997183925905,0
0.03334838685572271,0
0.018504710960598622,0
0.02729029257387682,0
0.06006886369464309,0
0.015573097581908942,0
0.9978878314608701,1
0.9862056609180812,1
0.020134435145048885,0
0.04791693558077169,0
0.00502906161377388,0
0.1501913787474396,0
0.04940332748705017,0
0.012795581915768083,0
0.019508695190606086,0
0.24553088575134852,0
0.05230419499284872,0
0.0014106231006689954,0
0.08374882360964858,0
0.017928963461389204,0
0.030893207162990276,0
0.01868977336964953,0
0.2293343740480831,0
0.03984432753446724,0
0.045729925377469165,0
0.9900978001484759,1
0.8836538224374445,1
0.036640904783399916,0
0.20286610362065954,0
0.033873949691885494,0
0.03668292338595603,0
0.021450350705630672,0
0.006603260498566367,0
0.011269541410599345,0
0.01795506500381047,0
0.3351939113206377,0
0.0033276101197130177,0
0.008654680098409698,0
0.2538924201751972,0
0.7713574324629684,1
0.0062178927919121305,0
0.44161020919653404,0
0.012462348140799297,0
0.039166871317110816,0
0.1321403063885359,0
0.005843841884078391,0
0.27587116594718863,0
0.20384802718402878,0
0.4998642898325718,0
0.022491596589828224,0
0.4280767997689324,0
0.030278530005741218,0
0.018773369175700137,0
0.2920755762703212,0
0.027024013622709862,0
0.12565316492728626,0
0.01502858673178038,0
