id,label,account_type,behavior_probability,behavior_prediction
5812422,0,genuine_accounts,0.002132022,0
2294138446,0,genuine_accounts,0.003038803,0
19325141,0,genuine_accounts,0.0009664094,0
2302538826,0,genuine_accounts,0.016438983,0
505440359,0,genuine_accounts,0.0039406833,0
573301009,0,genuine_accounts,0.0043726936,0
19849696,0,genuine_accounts,0.01853777,0
2290983830,0,genuine_accounts,0.0027025705,0
613345676,0,genuine_accounts,0.011779875,0
17801629,0,genuine_accounts,0.006777774,0
157029836,0,genuine_accounts,0.015102545,0
26203719,0,genuine_accounts,0.008361406,0
498418001,0,genuine_accounts,0.0041091857,0
2347977979,0,genuine_accounts,0.004384796,0
2223611410,0,genuine_accounts,0.00476249,0
2210140580,0,genuine_accounts,0.008446576,0
21257459,0,genuine_accounts,0.008934778,0
23808818,0,genuine_accounts,0.027041586,0
11630862,0,genuine_accounts,0.010042931,0
614447598,0,genuine_accounts,0.0034099757,0
485273674,0,genuine_accounts,0.0014918185,0
169194549,0,genuine_accounts,0.006703682,0
722623,0,genuine_accounts,0.0024241577,0
18989002,0,genuine_accounts,0.005183558,0
18581153,0,genuine_accounts,0.0043271524,0
578481944,0,genuine_accounts,0.041079417,0
208388521,0,genuine_accounts,0.008792629,0
2200425967,0,genuine_accounts,2.909343e-05,0
553317912,0,genuine_accounts,0.008963316,0
170554164,0,genuine_accounts,0.0047437316,0
563333511,0,genuine_accounts,0.006615079,0
620078665,0,genuine_accounts,0.010526822,0
2243809497,0,genuine_accounts,0.0037230882,0
18576332,0,genuine_accounts,0.0032352651,0
528006498,0,genuine_accounts,0.008153349,0
19300510,0,genuine_accounts,0.034789745,0
14247395,0,genuine_accounts,0.008793435,0
193609769,0,genuine_accounts,0.0052715437,0
2224804969,0,genuine_accounts,0.008451243,0
1877304734,0,genuine_accounts,0.0066300165,0
16484437,0,genuine_accounts,0.005446394,0
2183434100,0,genuine_accounts,0.0020198037,0
568015457,0,genuine_accounts,0.0060778796,0
153690249,0,genuine_accounts,0.008953596,0
2259016411,0,genuine_accounts,0.004977828,0
16944013,0,genuine_accounts,0.0026470053,0
1705146012,0,genuine_accounts,0.005570667,0
2159485357,0,genuine_accounts,0.003788041,0
492728332,0,genuine_accounts,0.013194418,0
589834497,0,genuine_accounts,0.004503884,0
227133540,0,genuine_accounts,0.004530115,0
1670962238,0,genuine_accounts,0.0084614465,0
14391111,0,genuine_accounts,0.079042375,0
236449587,0,genuine_accounts,0.0038440628,0
228978063,0,genuine_accounts,0.017988395,0
25121744,0,genuine_accounts,0.009665487,0
540416380,0,genuine_accounts,0.008843809,0
525965404,0,genuine_accounts,0.0008651372,0
506892551,0,genuine_accounts,0.018135171,0
190114317,0,genuine_accounts,0.034480356,0
161662393,0,genuine_accounts,0.013498733,0
22201064,0,genuine_accounts,0.0037438145,0
225683965,0,genuine_accounts,0.008490066,0
1686842737,0,genuine_accounts,0.0025985443,0
9272142,0,genuine_accounts,0.0049664383,0
602307139,0,genuine_accounts,0.0045222812,0
546533556,0,genuine_accounts,0.006541706,0
210704864,0,genuine_accounts,0.0027694125,0
528800946,0,genuine_accounts,0.0040853387,0
194476539,0,genuine_accounts,0.027231479,0
198249025,0,genuine_accounts,0.0057612304,0
546312443,0,genuine_accounts,0.010329324,0
27372659,0,genuine_accounts,0.0062683783,0
165277911,0,genuine_accounts,0.001770806,0
15805367,0,genuine_accounts,0.0029280668,0
220467586,0,genuine_accounts,0.0035525768,0
232547074,0,genuine_accounts,0.003484732,0
535758794,0,genuine_accounts,0.005877881,0
2770511,0,genuine_accounts,0.0021134997,0
490440829,0,genuine_accounts,0.008425358,0
542231259,0,genuine_accounts,0.0036193118,0
225248989,0,genuine_accounts,0.0043736612,0
524913626,0,genuine_accounts,0.011500623,0
612129754,0,genuine_accounts,0.005070402,0
157158598,0,genuine_accounts,0.012463502,0
545261627,0,genuine_accounts,0.00059653685,0
26192354,0,genuine_accounts,0.089516036,0
2325931652,0,genuine_accounts,0.0034198195,0
2242993111,0,genuine_accounts,0.004098265,0
532556025,0,genuine_accounts,0.0053022876,0
587271182,0,genuine_accounts,0.015732259,0
547900413,0,genuine_accounts,0.005927882,0
1853487314,0,genuine_accounts,0.013819699,0
20307019,0,genuine_accounts,0.0070727402,0
563452765,0,genuine_accounts,0.10553857,0
616602934,0,genuine_accounts,0.00662054,0
1944581808,0,genuine_accounts,0.0041319467,0
517160489,0,genuine_accounts,0.0044610333,0
503262878,0,genuine_accounts,0.013800035,0
1693274954,0,genuine_accounts,0.026481766,0
215982940,0,genuine_accounts,0.004662933,0
238588883,0,genuine_accounts,0.003906439,0
23132833,0,genuine_accounts,0.003066217,0
149421076,0,genuine_accounts,0.008621398,0
574809536,0,genuine_accounts,0.051662717,0
1852825657,0,genuine_accounts,0.008271359,0
208147488,0,genuine_accounts,0.0067660734,0
206329613,0,genuine_accounts,0.019067386,0
17283343,0,genuine_accounts,0.004878313,0
2233856637,0,genuine_accounts,0.009326823,0
15224719,0,genuine_accounts,0.0006586903,0
19368233,0,genuine_accounts,0.037027467,0
2223969871,0,genuine_accounts,0.0045965067,0
172229393,0,genuine_accounts,0.019296814,0
2349866700,0,genuine_accounts,0.0041844645,0
217502590,0,genuine_accounts,0.010271981,0
599736873,0,genuine_accounts,0.014149161,0
512918460,0,genuine_accounts,0.01775311,0
2168701743,0,genuine_accounts,0.0060124756,0
202431280,0,genuine_accounts,0.019960893,0
2268198534,0,genuine_accounts,0.013292961,0
2193434506,0,genuine_accounts,0.0041264757,0
176688197,0,genuine_accounts,0.013583421,0
1715241043,0,genuine_accounts,0.0047907066,0
21671968,0,genuine_accounts,0.0075835977,0
211397444,0,genuine_accounts,0.019735552,0
548938182,0,genuine_accounts,0.0029818746,0
2166124159,0,genuine_accounts,0.003244967,0
571300130,0,genuine_accounts,0.0048098783,0
571602303,0,genuine_accounts,0.6081672,1
576967621,0,genuine_accounts,0.003316546,0
148061189,0,genuine_accounts,0.008381936,0
149512577,0,genuine_accounts,0.0067563136,0
2245115129,0,genuine_accounts,0.011157506,0
169035707,0,genuine_accounts,0.0059677805,0
2220325358,0,genuine_accounts,0.00826297,0
1936513045,0,genuine_accounts,0.0021741425,0
236809977,0,genuine_accounts,0.011107259,0
220450406,0,genuine_accounts,0.004346837,0
17520304,0,genuine_accounts,0.011075973,0
201113766,0,genuine_accounts,0.004763833,0
175108392,0,genuine_accounts,0.0060255807,0
482865517,0,genuine_accounts,0.0046952046,0
531007524,0,genuine_accounts,0.013285471,0
595827319,0,genuine_accounts,0.018487379,0
1890978697,0,genuine_accounts,0.89374346,1
17455999,0,genuine_accounts,0.0049966252,0
1712224658,0,genuine_accounts,0.003247599,0
524809586,0,genuine_accounts,0.0054697464,0
18192239,0,genuine_accounts,0.035810195,0
2207144936,0,genuine_accounts,0.007708271,0
162018954,0,genuine_accounts,0.0049419114,0
532840492,0,genuine_accounts,0.0051795417,0
541506684,0,genuine_accounts,0.013260727,0
593100391,0,genuine_accounts,0.0052632387,0
22951310,0,genuine_accounts,0.0033638023,0
481505805,0,genuine_accounts,0.008115461,0
1671101821,0,genuine_accounts,0.0076775854,0
1729686344,0,genuine_accounts,0.006663604,0
594142749,0,genuine_accounts,0.003478637,0
486111271,0,genuine_accounts,0.010915348,0
27244453,0,genuine_accounts,0.10152638,0
26683817,0,genuine_accounts,0.0009507749,0
18510639,0,genuine_accounts,0.0072381343,0
2323069159,0,genuine_accounts,0.005904108,0
24197313,0,genuine_accounts,0.012545664,0
2218308561,0,genuine_accounts,0.012334892,0
603047832,0,genuine_accounts,0.005355724,0
222617763,0,genuine_accounts,0.015402554,0
568388087,0,genuine_accounts,0.007408475,0
2334997532,0,genuine_accounts,0.013627473,0
2193685661,0,genuine_accounts,0.007049338,0
21714748,0,genuine_accounts,0.0031742244,0
152077459,0,genuine_accounts,0.008867448,0
545516275,0,genuine_accounts,0.027122,0
2290521421,0,genuine_accounts,0.018218398,0
27014940,0,genuine_accounts,0.0069284793,0
2169418620,0,genuine_accounts,0.0064267474,0
167099444,0,genuine_accounts,0.008524898,0
23413533,0,genuine_accounts,0.004574381,0
2287761206,0,genuine_accounts,0.0050622486,0
546074374,0,genuine_accounts,0.006372468,0
612832024,0,genuine_accounts,0.004079965,0
159691975,0,genuine_accounts,0.016637806,0
216112755,0,genuine_accounts,0.0045342324,0
574566147,0,genuine_accounts,0.0031877835,0
27493957,0,genuine_accounts,0.0030505962,0
1690030831,0,genuine_accounts,0.007983514,0
573246139,0,genuine_accounts,0.00884156,0
2265815350,0,genuine_accounts,0.00044790105,0
2290332602,0,genuine_accounts,0.00429463,0
1715023975,0,genuine_accounts,0.0041948534,0
2240095033,0,genuine_accounts,0.0040238653,0
1689315170,0,genuine_accounts,0.008119023,0
21253156,0,genuine_accounts,0.0022865136,0
182276961,0,genuine_accounts,0.007597722,0
14982885,0,genuine_accounts,0.006068301,0
221187678,0,genuine_accounts,0.005899028,0
2285711065,0,genuine_accounts,0.014267387,0
14307043,0,genuine_accounts,0.006081758,0
604176461,0,genuine_accounts,0.007348783,0
2156476916,0,genuine_accounts,0.008100505,0
15888676,0,genuine_accounts,0.0039691897,0
156751025,0,genuine_accounts,0.09989151,0
2157979582,0,genuine_accounts,0.010834707,0
539977804,0,genuine_accounts,0.010457673,0
233444535,0,genuine_accounts,0.033545952,0
520328342,0,genuine_accounts,0.009334554,0
495020496,0,genuine_accounts,0.0054374747,0
183765902,0,genuine_accounts,0.0086273905,0
232678324,0,genuine_accounts,0.03066182,0
619201618,0,genuine_accounts,0.0028430277,0
2238512887,0,genuine_accounts,0.003215367,0
2157249587,0,genuine_accounts,0.006935149,0
186978312,0,genuine_accounts,0.0018106677,0
546096491,0,genuine_accounts,0.0057677124,0
2174730115,0,genuine_accounts,0.0055700913,0
3888491,0,genuine_accounts,0.0020027442,0
599745022,0,genuine_accounts,0.015548625,0
219404734,0,genuine_accounts,0.0022716117,0
215533065,0,genuine_accounts,0.021713855,0
14235705,0,genuine_accounts,0.007744961,0
564336147,0,genuine_accounts,0.0029160415,0
241157629,0,genuine_accounts,0.012166674,0
208200663,0,genuine_accounts,0.006524578,0
541711129,0,genuine_accounts,0.007212386,0
25693756,0,genuine_accounts,0.004779838,0
555411470,0,genuine_accounts,0.005770765,0
2250794221,0,genuine_accounts,0.14879334,0
571579758,0,genuine_accounts,0.041503105,0
213261669,0,genuine_accounts,0.083114445,0
21281949,0,genuine_accounts,0.0039521432,0
1736045779,0,genuine_accounts,0.0067463117,0
2158122428,0,genuine_accounts,0.03963231,0
559486409,0,genuine_accounts,0.0058176704,0
188961582,0,genuine_accounts,0.010028378,0
18463828,0,genuine_accounts,0.0014876435,0
481994964,0,genuine_accounts,0.0028685143,0
541142436,0,genuine_accounts,0.0026432995,0
554242271,0,genuine_accounts,0.0039833845,0
14791386,0,genuine_accounts,0.007021011,0
1723943414,0,genuine_accounts,0.0044302135,0
221898604,0,genuine_accounts,0.0073741,0
17127177,0,genuine_accounts,0.0050394987,0
169035705,0,genuine_accounts,0.0034397198,0
20412275,0,genuine_accounts,0.008432476,0
25793082,0,genuine_accounts,0.00074006966,0
2236885646,0,genuine_accounts,0.0026726655,0
538794415,0,genuine_accounts,0.0074869036,0
490712110,0,genuine_accounts,0.0057221246,0
14265485,0,genuine_accounts,0.0033598149,0
2182527116,0,genuine_accounts,0.0037961649,0
24295753,0,genuine_accounts,0.053381093,0
22207145,0,genuine_accounts,0.0051610973,0
231211273,0,genuine_accounts,0.009816397,0
2342765528,0,genuine_accounts,0.001289795,0
202355526,0,genuine_accounts,0.006734149,0
556585952,0,genuine_accounts,0.004034497,0
1675170325,0,genuine_accounts,0.04668199,0
24255637,0,genuine_accounts,0.011713229,0
170923442,0,genuine_accounts,0.003444591,0
241106682,0,genuine_accounts,0.008186416,0
483204176,0,genuine_accounts,0.0022298128,0
198656514,0,genuine_accounts,0.011758567,0
175553932,0,genuine_accounts,0.007224695,0
222374256,0,genuine_accounts,0.027658558,0
2192767087,0,genuine_accounts,0.029678069,0
2266004940,0,genuine_accounts,0.00825156,0
604904469,0,genuine_accounts,0.0052039027,0
605838742,0,genuine_accounts,0.004642216,0
21425831,0,genuine_accounts,0.003788984,0
230081713,0,genuine_accounts,0.004971219,0
2177075531,0,genuine_accounts,0.033304337,0
26135125,0,genuine_accounts,0.008519072,0
192101699,0,genuine_accounts,0.0066128923,0
149245813,0,genuine_accounts,0.013945044,0
19406030,0,genuine_accounts,0.0030560687,0
158169328,0,genuine_accounts,0.008589577,0
240561724,0,genuine_accounts,0.0057237903,0
191365906,0,genuine_accounts,0.012591753,0
169880327,0,genuine_accounts,0.0054855924,0
1919094559,0,genuine_accounts,0.0044499803,0
529296936,0,genuine_accounts,0.0029745605,0
887281,0,genuine_accounts,0.004702457,0
578423244,0,genuine_accounts,0.0039377124,0
2157440777,0,genuine_accounts,0.0110518895,0
593012958,0,genuine_accounts,0.00432275,0
22020084,0,genuine_accounts,0.016265554,0
567764993,0,genuine_accounts,0.0065452647,0
1669189561,0,genuine_accounts,0.014618418,0
1813221,0,genuine_accounts,0.0014343933,0
199196176,0,genuine_accounts,0.0042050285,0
600867440,0,genuine_accounts,0.033410665,0
178629201,0,genuine_accounts,0.003562157,0
236180754,0,genuine_accounts,0.008700775,0
2166704005,0,genuine_accounts,0.022299955,0
493747804,0,genuine_accounts,0.0039786613,0
535206680,0,genuine_accounts,0.0047495435,0
505433014,0,genuine_accounts,0.01012053,0
20197815,0,genuine_accounts,0.001601658,0
27623289,0,genuine_accounts,0.0036286265,0
189795889,0,genuine_accounts,0.00680512,0
24816799,0,genuine_accounts,0.002889202,0
186240101,0,genuine_accounts,0.007583993,0
215777333,0,genuine_accounts,0.0059393803,0
571771309,0,genuine_accounts,0.010360851,0
490044117,0,genuine_accounts,0.004920372,0
497557514,0,genuine_accounts,0.005896439,0
1897403821,0,genuine_accounts,0.03599974,0
24663107,0,genuine_accounts,0.007493717,0
224109135,0,genuine_accounts,0.015017033,0
574959037,0,genuine_accounts,0.0038119548,0
2326631202,0,genuine_accounts,0.0011649859,0
238594254,0,genuine_accounts,0.002507718,0
1930770414,0,genuine_accounts,0.009472765,0
2236789484,0,genuine_accounts,0.03693438,0
515162435,0,genuine_accounts,0.010694314,0
549416195,0,genuine_accounts,0.008417354,0
178165647,0,genuine_accounts,0.01025921,0
2343128508,0,genuine_accounts,0.0051638987,0
163523407,0,genuine_accounts,0.0031314087,0
159209237,0,genuine_accounts,0.004297286,0
2180236966,0,genuine_accounts,0.010020598,0
602628071,0,genuine_accounts,0.004266632,0
15321243,0,genuine_accounts,0.00422733,0
522769833,0,genuine_accounts,0.02255146,0
22755015,0,genuine_accounts,0.008624601,0
489042575,0,genuine_accounts,0.0050789625,0
601689477,0,genuine_accounts,0.0059176073,0
2314131617,0,genuine_accounts,0.0069103464,0
1735191102,0,genuine_accounts,0.0016448753,0
513517863,0,genuine_accounts,0.003134876,0
175730507,0,genuine_accounts,0.0022051905,0
499737312,0,genuine_accounts,0.0062933476,0
548855295,0,genuine_accounts,0.0028374472,0
17749741,0,genuine_accounts,0.0066665276,0
206570295,0,genuine_accounts,0.0057655033,0
2150667102,0,genuine_accounts,0.007505976,0
183511605,0,genuine_accounts,0.005427736,0
9605632,0,genuine_accounts,0.0017835746,0
2324541288,0,genuine_accounts,0.77135104,1
1916380340,0,genuine_accounts,0.0031049396,0
231225050,0,genuine_accounts,0.004777507,0
17889654,0,genuine_accounts,0.0022458942,0
22437649,0,genuine_accounts,0.005069016,0
2162414595,0,genuine_accounts,0.00251622,0
16957615,0,genuine_accounts,0.008722847,0
535959372,0,genuine_accounts,0.008048534,0
233032914,0,genuine_accounts,0.003805962,0
17078096,0,genuine_accounts,0.008005425,0
18046941,0,genuine_accounts,0.0046854187,0
157900625,0,genuine_accounts,0.0046863174,0
164983683,0,genuine_accounts,0.004644733,0
152742559,0,genuine_accounts,0.007408363,0
151969817,0,genuine_accounts,1.1590498e-05,0
545443019,0,genuine_accounts,0.0064937486,0
609710517,0,genuine_accounts,0.010833798,0
27611640,0,genuine_accounts,0.0076378644,0
2218471903,0,genuine_accounts,0.002498144,0
588325943,0,genuine_accounts,0.08759056,0
164380206,0,genuine_accounts,0.0047041755,0
26022358,0,genuine_accounts,0.006527009,0
505119515,0,genuine_accounts,0.008052052,0
23749423,0,genuine_accounts,0.012206027,0
175048691,0,genuine_accounts,0.00861989,0
157959714,0,genuine_accounts,0.0071942033,0
19759124,0,genuine_accounts,0.0019751443,0
209439268,0,genuine_accounts,0.008597784,0
505959713,0,genuine_accounts,0.019178985,0
2292961440,0,genuine_accounts,0.0084430715,0
583341504,0,genuine_accounts,0.0062776757,0
485265056,0,genuine_accounts,0.027987842,0
155097464,0,genuine_accounts,0.0058486965,0
21026345,0,genuine_accounts,0.0066008493,0
25965427,0,genuine_accounts,0.016652353,0
24164443,0,genuine_accounts,0.006177063,0
537518144,0,genuine_accounts,0.0029332754,0
153162975,0,genuine_accounts,0.010387433,0
556451163,0,genuine_accounts,0.03308951,0
568841497,0,genuine_accounts,0.0056403847,0
169476725,0,genuine_accounts,0.005926253,0
2150448842,0,genuine_accounts,0.014452076,0
587491046,0,genuine_accounts,0.002413276,0
27119540,0,genuine_accounts,0.0061786673,0
482179475,0,genuine_accounts,0.005396279,0
2160196098,0,genuine_accounts,0.0008125176,0
150993495,0,genuine_accounts,0.004801732,0
493739792,0,genuine_accounts,0.0061927615,0
1929149538,0,genuine_accounts,0.0075953347,0
6834152,0,genuine_accounts,0.0024562238,0
1855455756,0,genuine_accounts,0.006512036,0
21074492,0,genuine_accounts,0.0039591813,0
619384294,0,genuine_accounts,0.006048775,0
232804792,0,genuine_accounts,0.35486227,0
237378862,0,genuine_accounts,0.0059679504,0
18441380,0,genuine_accounts,0.005946202,0
213809707,0,genuine_accounts,0.0049858405,0
571446535,0,genuine_accounts,0.010937249,0
578716380,0,genuine_accounts,0.0053778887,0
617872589,0,genuine_accounts,0.012917298,0
601314975,0,genuine_accounts,0.020017454,0
512155932,0,genuine_accounts,0.004052686,0
2199062688,0,genuine_accounts,0.009569906,0
198270955,0,genuine_accounts,0.0014076857,0
161547148,0,genuine_accounts,0.006431212,0
2184985344,0,genuine_accounts,0.011630347,0
21345227,0,genuine_accounts,0.0019527356,0
2266954628,0,genuine_accounts,0.0036663795,0
1862854957,0,genuine_accounts,0.0057283784,0
517686267,0,genuine_accounts,0.010831826,0
158821864,0,genuine_accounts,0.007912725,0
1961432316,0,genuine_accounts,0.0015795407,0
21388359,0,genuine_accounts,0.0018622617,0
2251504327,0,genuine_accounts,0.0012112707,0
240167062,0,genuine_accounts,0.0051591103,0
12922462,0,genuine_accounts,0.0040162816,0
170217521,0,genuine_accounts,0.035247117,0
214678407,0,genuine_accounts,0.002773833,0
188095917,0,genuine_accounts,0.007449395,0
188615999,0,genuine_accounts,0.005321395,0
152194153,0,genuine_accounts,0.0012050759,0
18997161,0,genuine_accounts,0.0077520073,0
20114963,0,genuine_accounts,0.0023541776,0
21238673,0,genuine_accounts,0.0058060936,0
174430412,0,genuine_accounts,0.006376479,0
619528467,0,genuine_accounts,0.003171606,0
1676639478,0,genuine_accounts,0.005952531,0
1944374017,0,genuine_accounts,0.0011014274,0
2288867162,0,genuine_accounts,0.007938347,0
1950803306,0,genuine_accounts,0.0018871713,0
2324994222,0,genuine_accounts,0.0044663143,0
540183618,0,genuine_accounts,0.004969347,0
237660270,0,genuine_accounts,0.012845534,0
2291374914,0,genuine_accounts,0.0041823033,0
1933402110,0,genuine_accounts,0.0033291955,0
209459007,0,genuine_accounts,0.0067835287,0
2225775155,0,genuine_accounts,0.0022641732,0
14851579,0,genuine_accounts,0.013432753,0
1664307984,0,genuine_accounts,0.005518101,0
186940042,0,genuine_accounts,0.005250592,0
563154848,0,genuine_accounts,0.004354012,0
185322197,0,genuine_accounts,0.00548165,0
20467948,0,genuine_accounts,0.00408879,0
579379834,0,genuine_accounts,0.005681186,0
19190434,0,genuine_accounts,0.0057536964,0
528891726,0,genuine_accounts,0.0041511054,0
1967103792,0,genuine_accounts,0.0074405717,0
2260634148,0,genuine_accounts,0.0027067482,0
516669107,0,genuine_accounts,0.008816182,0
14626600,0,genuine_accounts,0.0018354354,0
2187570536,0,genuine_accounts,0.07826381,0
16945428,0,genuine_accounts,0.008711845,0
542451912,0,genuine_accounts,0.0064861607,0
215545290,0,genuine_accounts,0.020354927,0
2230659451,0,genuine_accounts,0.00820242,0
2275838882,0,genuine_accounts,5.1372303e-05,0
25759948,0,genuine_accounts,0.005367788,0
14418605,0,genuine_accounts,0.0036175584,0
15871870,0,genuine_accounts,0.0041573155,0
2178643974,0,genuine_accounts,0.0005819463,0
175251304,0,genuine_accounts,0.005664252,0
1902706704,0,genuine_accounts,0.0052512395,0
1973718595,0,genuine_accounts,0.021750357,0
534863518,0,genuine_accounts,0.0030188665,0
14739109,0,genuine_accounts,0.004286021,0
15809964,0,genuine_accounts,0.011755132,0
2312903347,0,genuine_accounts,0.008465168,0
15097876,0,genuine_accounts,0.01611127,0
488351800,0,genuine_accounts,0.0037185948,0
489250568,0,genuine_accounts,0.0021227035,0
152644666,0,genuine_accounts,0.005636722,0
581063737,0,genuine_accounts,0.009760814,0
149587895,0,genuine_accounts,0.0047430024,0
16459227,0,genuine_accounts,0.0052959938,0
1978360040,0,genuine_accounts,0.043704428,0
17436585,0,genuine_accounts,0.0050563635,0
589910604,0,genuine_accounts,0.004933791,0
11690822,0,genuine_accounts,0.0061397534,0
496454090,0,genuine_accounts,0.002406911,0
174935239,0,genuine_accounts,0.0023759073,0
186749576,0,genuine_accounts,0.0024881565,0
535537105,0,genuine_accounts,0.015450165,0
215443582,0,genuine_accounts,0.0043695183,0
150427831,0,genuine_accounts,0.005192171,0
1901069808,0,genuine_accounts,0.0045358553,0
216764338,0,genuine_accounts,0.0025931175,0
2283613500,0,genuine_accounts,0.0016969036,0
200114373,0,genuine_accounts,0.003200625,0
1967918335,0,genuine_accounts,0.0025383981,0
485873421,0,genuine_accounts,0.006811911,0
618739366,0,genuine_accounts,0.004686553,0
165952010,0,genuine_accounts,0.009008385,0
2273502326,0,genuine_accounts,0.0020106188,0
1978992043,0,genuine_accounts,0.0029678815,0
18313402,0,genuine_accounts,0.0025073197,0
1716457568,0,genuine_accounts,0.0070883557,0
169157567,0,genuine_accounts,0.01620402,0
156507082,0,genuine_accounts,0.0037784367,0
20455924,0,genuine_accounts,0.013633987,0
541515522,0,genuine_accounts,0.013269964,0
1888349131,0,genuine_accounts,0.006656121,0
2294724187,0,genuine_accounts,0.004749426,0
225281874,0,genuine_accounts,0.0072741252,0
494687529,0,genuine_accounts,0.00258397,0
2295289836,0,genuine_accounts,0.00510297,0
2244691130,0,genuine_accounts,0.014809558,0
2256345201,0,genuine_accounts,0.16806048,0
2316340358,0,genuine_accounts,0.0057423925,0
15044720,0,genuine_accounts,0.00424918,0
2323690855,0,genuine_accounts,0.0097958855,0
2318172799,0,genuine_accounts,0.002143861,0
566807971,0,genuine_accounts,0.006187381,0
609166669,0,genuine_accounts,0.0035093648,0
480748987,0,genuine_accounts,0.002959563,0
614770385,0,genuine_accounts,0.012994728,0
22638250,0,genuine_accounts,0.004693141,0
170166775,0,genuine_accounts,0.009152383,0
2276634303,0,genuine_accounts,0.006800094,0
620404975,0,genuine_accounts,0.021704521,0
18273041,0,genuine_accounts,0.0072792573,0
1925081953,0,genuine_accounts,0.003527876,0
23125871,0,genuine_accounts,0.0034975517,0
2187391320,0,genuine_accounts,0.0032560346,0
8711952,0,genuine_accounts,0.0051421965,0
148404674,0,genuine_accounts,0.010735032,0
18473173,0,genuine_accounts,0.0056825117,0
23396217,0,genuine_accounts,0.0025705283,0
1862083502,0,genuine_accounts,0.011796951,0
192114883,0,genuine_accounts,0.004376556,0
551846148,0,genuine_accounts,0.006847619,0
1726804830,0,genuine_accounts,0.0024850816,0
14558848,0,genuine_accounts,0.0014265889,0
1912438170,0,genuine_accounts,0.0010654974,0
1664238487,0,genuine_accounts,0.0025804823,0
14300066,0,genuine_accounts,0.005457667,0
806585,0,genuine_accounts,0.0018526502,0
18378944,0,genuine_accounts,0.0011834161,0
192521333,0,genuine_accounts,0.0038066313,0
592043234,0,genuine_accounts,0.012547176,0
21289751,0,genuine_accounts,0.006136135,0
586169941,0,genuine_accounts,0.003980177,0
16180264,0,genuine_accounts,0.003462482,0
197323804,0,genuine_accounts,0.0045355796,0
151855545,0,genuine_accounts,0.0050671306,0
231721237,0,genuine_accounts,0.0071520265,0
1730251326,0,genuine_accounts,0.0034196929,0
2320291898,0,genuine_accounts,0.009473893,0
215668563,0,genuine_accounts,0.0055587036,0
1908684955,0,genuine_accounts,0.006378721,0
583127247,0,genuine_accounts,0.006096724,0
14522589,0,genuine_accounts,0.0022536155,0
