id,label,account_type,behavior_probability,behavior_prediction
528891726,0,genuine_accounts,0.01770994,0
1967103792,0,genuine_accounts,0.073286,0
25759948,0,genuine_accounts,0.06309299,0
175251304,0,genuine_accounts,0.06127591,0
589910604,0,genuine_accounts,0.100329906,0
215443582,0,genuine_accounts,0.0442099,0
485873421,0,genuine_accounts,0.085113645,0
20455924,0,genuine_accounts,0.04369483,0
541515522,0,genuine_accounts,0.13050435,0
2187391320,0,genuine_accounts,0.068950064,0
151855545,0,genuine_accounts,0.012844156,0
2320291898,0,genuine_accounts,0.12429242,0
1908684955,0,genuine_accounts,0.0775571,0
24984561,0,genuine_accounts,0.083416626,0
487251929,0,genuine_accounts,0.05406907,0
226773156,0,genuine_accounts,0.042309396,0
481913106,0,genuine_accounts,0.14751054,0
169489617,0,genuine_accounts,0.03494618,0
234655327,0,genuine_accounts,0.031736583,0
22652455,0,genuine_accounts,0.089166194,0
11086752,0,genuine_accounts,0.06741236,0
208691905,0,genuine_accounts,0.035457592,0
595387862,0,genuine_accounts,0.21768343,0
2167115233,0,genuine_accounts,0.07248555,0
2269483532,0,genuine_accounts,0.06690685,0
520499857,0,genuine_accounts,0.073018394,0
2272589820,0,genuine_accounts,0.09907197,0
220602388,0,genuine_accounts,0.05659656,0
156049671,0,genuine_accounts,0.055758707,0
755116,0,genuine_accounts,0.07448394,0
2292414091,0,genuine_accounts,0.022031475,0
549549339,0,genuine_accounts,0.027062776,0
180917373,0,genuine_accounts,0.0108060045,0
2265546086,0,genuine_accounts,0.088494085,0
1966433113,0,genuine_accounts,0.10489095,0
192378109,0,genuine_accounts,0.18300271,0
21127172,0,genuine_accounts,0.02004914,0
231957917,0,genuine_accounts,0.10509451,0
483620211,0,genuine_accounts,0.051519293,0
2293511256,0,genuine_accounts,0.3146138,0
183760147,0,genuine_accounts,0.077954166,0
1888522045,0,genuine_accounts,0.1910933,0
185165914,0,genuine_accounts,0.07580064,0
483910950,0,genuine_accounts,0.054017268,0
581076810,0,genuine_accounts,0.036080144,0
2273691318,0,genuine_accounts,0.11395888,0
2234967314,0,genuine_accounts,0.060735326,0
10866252,0,genuine_accounts,0.028502906,0
1977477584,0,genuine_accounts,0.16539532,0
1882244610,0,genuine_accounts,0.04247321,0
27582887,0,genuine_accounts,0.05187012,0
238665139,0,genuine_accounts,0.030068668,0
14905688,0,genuine_accounts,0.06961896,0
17523808,0,genuine_accounts,0.036098305,0
183247631,0,genuine_accounts,0.023214323,0
566576689,0,genuine_accounts,0.02670327,0
1689431460,0,genuine_accounts,0.067881644,0
26967415,0,genuine_accounts,0.024675036,0
610956863,0,genuine_accounts,0.086341895,0
1939977158,0,genuine_accounts,0.011832191,0
13126372,0,genuine_accounts,0.023724789,0
491673056,0,genuine_accounts,0.06456234,0
1683489438,0,genuine_accounts,0.11823756,0
1894751762,0,genuine_accounts,0.024400279,0
6296742,0,genuine_accounts,0.01934452,0
16142914,0,genuine_accounts,0.04466493,0
17890482,0,genuine_accounts,0.10926139,0
1894144616,0,genuine_accounts,0.04461431,0
17242852,0,genuine_accounts,0.036033325,0
2265352238,0,genuine_accounts,0.049168933,0
22600734,0,genuine_accounts,0.01885529,0
576821141,0,genuine_accounts,0.05303704,0
8548002,0,genuine_accounts,0.031400684,0
2351779201,0,genuine_accounts,0.11787283,0
549181062,0,genuine_accounts,0.14638492,0
19335843,0,genuine_accounts,0.0142506985,0
1676579581,0,genuine_accounts,0.1480657,0
19753816,0,genuine_accounts,0.016982714,0
241240275,0,genuine_accounts,0.95177865,1
482517693,0,genuine_accounts,0.09589526,0
17507350,0,genuine_accounts,0.043141983,0
205030249,0,genuine_accounts,0.9896231,1
19620476,0,genuine_accounts,0.068651386,0
520282672,0,genuine_accounts,0.05550003,0
529668737,0,genuine_accounts,0.047427263,0
185914183,0,genuine_accounts,0.069844365,0
17050665,0,genuine_accounts,0.04152927,0
21131225,0,genuine_accounts,0.053605888,0
2324053074,0,genuine_accounts,0.079103455,0
167639858,0,genuine_accounts,0.042958897,0
161096641,0,genuine_accounts,0.00906356,0
1965789655,0,genuine_accounts,0.069493055,0
2326385024,0,genuine_accounts,0.13199593,0
1969038289,0,genuine_accounts,0.087355025,0
567591601,0,genuine_accounts,0.048109423,0
14938781,1,traditional_spambots_1,0.9998601,1
15528595,1,traditional_spambots_1,0.9999162,1
19121759,1,traditional_spambots_1,0.9999343,1
26912227,1,traditional_spambots_1,0.99997014,1
27159435,1,traditional_spambots_1,0.99997365,1
28587018,1,traditional_spambots_1,0.9999131,1
38344324,1,traditional_spambots_1,0.99997085,1
43201046,1,traditional_spambots_1,0.999972,1
46810284,1,traditional_spambots_1,0.99989986,1
47731919,1,traditional_spambots_1,0.9999904,1
47891113,1,traditional_spambots_1,0.9999868,1
49198668,1,traditional_spambots_1,0.99999064,1
49270232,1,traditional_spambots_1,0.9999884,1
49669394,1,traditional_spambots_1,0.99998075,1
51905951,1,traditional_spambots_1,0.999986,1
51912733,1,traditional_spambots_1,0.99998873,1
52040849,1,traditional_spambots_1,0.99998605,1
52948027,1,traditional_spambots_1,0.99998975,1
52975492,1,traditional_spambots_1,0.99992824,1
53029957,1,traditional_spambots_1,0.99998295,1
53783352,1,traditional_spambots_1,0.999982,1
53819925,1,traditional_spambots_1,0.9999816,1
53974415,1,traditional_spambots_1,0.999978,1
54234822,1,traditional_spambots_1,0.99966264,1
54909007,1,traditional_spambots_1,0.99991983,1
55120214,1,traditional_spambots_1,0.9999295,1
55148489,1,traditional_spambots_1,0.9999917,1
55207262,1,traditional_spambots_1,0.99998266,1
55275603,1,traditional_spambots_1,0.9999239,1
55342654,1,traditional_spambots_1,0.9999227,1
56612338,1,traditional_spambots_1,0.99996895,1
59434448,1,traditional_spambots_1,0.99998116,1
59904140,1,traditional_spambots_1,0.9999671,1
61947861,1,traditional_spambots_1,0.9999727,1
62463639,1,traditional_spambots_1,0.9999804,1
62637115,1,traditional_spambots_1,0.99995846,1
63857144,1,traditional_spambots_1,0.99992204,1
63871003,1,traditional_spambots_1,0.99996483,1
64489557,1,traditional_spambots_1,0.99999034,1
64633398,1,traditional_spambots_1,0.99999166,1
64646242,1,traditional_spambots_1,0.9999888,1
64956183,1,traditional_spambots_1,0.9999884,1
65296854,1,traditional_spambots_1,0.9999843,1
65301068,1,traditional_spambots_1,0.99998784,1
65302410,1,traditional_spambots_1,0.9999899,1
65302431,1,traditional_spambots_1,0.9999847,1
65332295,1,traditional_spambots_1,0.99999136,1
65354068,1,traditional_spambots_1,0.9999691,1
66026046,1,traditional_spambots_1,0.99997437,1
66086468,1,traditional_spambots_1,0.9999729,1
66168299,1,traditional_spambots_1,0.99998957,1
66208602,1,traditional_spambots_1,0.99997574,1
66288366,1,traditional_spambots_1,0.99996954,1
67250654,1,traditional_spambots_1,0.99998546,1
67287406,1,traditional_spambots_1,0.9999794,1
67592923,1,traditional_spambots_1,0.9999874,1
67602604,1,traditional_spambots_1,0.9999852,1
67603546,1,traditional_spambots_1,0.9999851,1
67844841,1,traditional_spambots_1,0.9999871,1
68089873,1,traditional_spambots_1,0.99998546,1
68094291,1,traditional_spambots_1,0.9999875,1
68335725,1,traditional_spambots_1,0.99998724,1
68923257,1,traditional_spambots_1,0.9999876,1
68925748,1,traditional_spambots_1,0.99998534,1
69218467,1,traditional_spambots_1,0.99998885,1
69496874,1,traditional_spambots_1,0.99998987,1
69499582,1,traditional_spambots_1,0.9999851,1
69509396,1,traditional_spambots_1,0.9999854,1
70071077,1,traditional_spambots_1,0.99746513,1
70852546,1,traditional_spambots_1,0.9999723,1
71476109,1,traditional_spambots_1,0.9999854,1
71564424,1,traditional_spambots_1,0.99986696,1
72124588,1,traditional_spambots_1,0.9999428,1
73049791,1,traditional_spambots_1,0.9999867,1
73533563,1,traditional_spambots_1,0.9996271,1
73655562,1,traditional_spambots_1,0.9996132,1
73855074,1,traditional_spambots_1,0.99998206,1
74398201,1,traditional_spambots_1,0.99803597,1
75408753,1,traditional_spambots_1,0.9999832,1
75417623,1,traditional_spambots_1,0.99998385,1
75727639,1,traditional_spambots_1,0.9999841,1
77162208,1,traditional_spambots_1,0.9999863,1
77172872,1,traditional_spambots_1,0.9999863,1
78920682,1,traditional_spambots_1,0.999944,1
79359790,1,traditional_spambots_1,0.99998933,1
79362498,1,traditional_spambots_1,0.9999852,1
80175482,1,traditional_spambots_1,0.99987596,1
80525033,1,traditional_spambots_1,0.9999849,1
81060745,1,traditional_spambots_1,0.999986,1
82797109,1,traditional_spambots_1,0.99997985,1
83010740,1,traditional_spambots_1,0.9999519,1
83222486,1,traditional_spambots_1,0.9999728,1
84325988,1,traditional_spambots_1,0.9999548,1
84358478,1,traditional_spambots_1,0.9999632,1
84640693,1,traditional_spambots_1,0.9999614,1
85680723,1,traditional_spambots_1,0.99996614,1
86341770,1,traditional_spambots_1,0.99995184,1
86613061,1,traditional_spambots_1,0.99996203,1
87077384,1,traditional_spambots_1,0.99960333,1
88879751,1,traditional_spambots_1,0.9999747,1
89694639,1,traditional_spambots_1,0.9998646,1
90065361,1,traditional_spambots_1,0.9999663,1
91162581,1,traditional_spambots_1,0.9998726,1
92397636,1,traditional_spambots_1,0.9999671,1
96444091,1,traditional_spambots_1,0.9999562,1
100257788,1,traditional_spambots_1,0.99995905,1
100480429,1,traditional_spambots_1,0.9999697,1
100607808,1,traditional_spambots_1,0.9999805,1
101874819,1,traditional_spambots_1,0.99997073,1
101964632,1,traditional_spambots_1,0.9999523,1
102128244,1,traditional_spambots_1,0.99993473,1
102795666,1,traditional_spambots_1,0.9999653,1
103013963,1,traditional_spambots_1,0.9999685,1
103020806,1,traditional_spambots_1,0.99994886,1
103022052,1,traditional_spambots_1,0.9999784,1
103079881,1,traditional_spambots_1,0.9999836,1
103391011,1,traditional_spambots_1,0.9999701,1
103423209,1,traditional_spambots_1,0.9999583,1
103614496,1,traditional_spambots_1,0.9999708,1
103635244,1,traditional_spambots_1,0.99997085,1
103845428,1,traditional_spambots_1,0.9999702,1
104903034,1,traditional_spambots_1,0.99934465,1
104909939,1,traditional_spambots_1,0.9999165,1
104922377,1,traditional_spambots_1,0.99997824,1
104927347,1,traditional_spambots_1,0.9999569,1
105293701,1,traditional_spambots_1,0.99997914,1
105861509,1,traditional_spambots_1,0.9999645,1
106233605,1,traditional_spambots_1,0.9999661,1
106378113,1,traditional_spambots_1,0.9999598,1
106522802,1,traditional_spambots_1,0.9999899,1
106908630,1,traditional_spambots_1,0.99996346,1
107063543,1,traditional_spambots_1,0.9999747,1
107210152,1,traditional_spambots_1,0.99996674,1
107488828,1,traditional_spambots_1,0.99997485,1
107731799,1,traditional_spambots_1,0.9999737,1
108343116,1,traditional_spambots_1,0.9999912,1
110825163,1,traditional_spambots_1,0.99996567,1
110881041,1,traditional_spambots_1,0.99997556,1
113494720,1,traditional_spambots_1,0.9999594,1
115192196,1,traditional_spambots_1,0.99995154,1
115494144,1,traditional_spambots_1,0.99994135,1
26117307,1,social_spambots_3,0.026314195,0
162985186,1,social_spambots_3,0.99895954,1
164560495,1,social_spambots_3,0.9972664,1
166723169,1,social_spambots_3,0.99941707,1
177804013,1,social_spambots_3,0.074456036,0
194777903,1,social_spambots_3,0.9997374,1
194782031,1,social_spambots_3,0.99980193,1
195044343,1,social_spambots_3,0.9993468,1
221141363,1,social_spambots_3,0.99695504,1
241228977,1,social_spambots_3,0.9996163,1
243854506,1,social_spambots_3,0.99971104,1
297074297,1,social_spambots_3,0.9994724,1
297613967,1,social_spambots_3,0.9997526,1
306510948,1,social_spambots_3,0.9996231,1
308167725,1,social_spambots_3,0.9997769,1
308357797,1,social_spambots_3,0.99979156,1
321527150,1,social_spambots_3,0.9995845,1
326297504,1,social_spambots_3,0.9997307,1
326308433,1,social_spambots_3,0.99966997,1
331801034,1,social_spambots_3,0.99973756,1
334169459,1,social_spambots_3,0.999368,1
335405859,1,social_spambots_3,0.999886,1
335409261,1,social_spambots_3,0.9998006,1
360743310,1,social_spambots_3,0.9998412,1
456928466,1,social_spambots_3,0.9997358,1
456996845,1,social_spambots_3,0.9997521,1
522344056,1,social_spambots_3,0.99966145,1
522354942,1,social_spambots_3,0.99815667,1
523741789,1,social_spambots_3,0.99914205,1
531130708,1,social_spambots_3,0.9997613,1
531130796,1,social_spambots_3,0.99584556,1
531135163,1,social_spambots_3,0.9994182,1
531135197,1,social_spambots_3,0.99966395,1
531145445,1,social_spambots_3,0.9998015,1
531150230,1,social_spambots_3,0.9991432,1
531151249,1,social_spambots_3,0.9997416,1
531153134,1,social_spambots_3,0.9998403,1
531153305,1,social_spambots_3,0.99980146,1
531155456,1,social_spambots_3,0.9998496,1
531157201,1,social_spambots_3,0.999863,1
531161755,1,social_spambots_3,0.99981576,1
531177445,1,social_spambots_3,0.9997151,1
531223578,1,social_spambots_3,0.9998185,1
531230127,1,social_spambots_3,0.99978197,1
531244770,1,social_spambots_3,0.99957114,1
531246393,1,social_spambots_3,0.99979126,1
531259803,1,social_spambots_3,0.99937505,1
531534294,1,social_spambots_3,0.7786741,1
549394334,1,social_spambots_3,0.29574966,0
708116888,1,social_spambots_3,0.9997468,1
708129571,1,social_spambots_3,0.99912506,1
708149348,1,social_spambots_3,0.99966234,1
811498549,1,social_spambots_3,0.9999046,1
836255282,1,social_spambots_3,0.32143182,0
870954793,1,social_spambots_3,0.99782616,1
1162982473,1,social_spambots_3,0.99901813,1
1257202958,1,social_spambots_3,0.9987865,1
1372026204,1,social_spambots_3,0.9885927,1
1580244270,1,social_spambots_3,0.7803878,1
1639398596,1,social_spambots_3,0.9959812,1
2247690122,1,social_spambots_3,0.99977016,1
2361494688,1,social_spambots_3,0.86386836,1
2362388834,1,social_spambots_2,0.9997269,1
2364902995,1,social_spambots_2,0.99983484,1
2368268431,1,social_spambots_2,0.99978566,1
2351219077,1,social_spambots_2,0.9998542,1
2368499593,1,social_spambots_2,0.9998139,1
2361729229,1,social_spambots_2,0.9999187,1
2385011341,1,social_spambots_2,0.99989134,1
2365252669,1,social_spambots_2,0.99989223,1
2350980398,1,social_spambots_2,0.9998962,1
2378322306,1,social_spambots_2,0.998203,1
2383276729,1,social_spambots_2,0.9999631,1
2364391710,1,social_spambots_2,0.9998197,1
2362273448,1,social_spambots_2,0.99979186,1
2366606502,1,social_spambots_2,0.9995704,1
2383347650,1,social_spambots_2,0.9999256,1
2362057512,1,social_spambots_2,0.9998417,1
2358200839,1,social_spambots_2,0.9998925,1
2356392732,1,social_spambots_2,0.9997627,1
2362521428,1,social_spambots_2,0.99995947,1
2351884837,1,social_spambots_2,0.9997138,1
2354387858,1,social_spambots_2,0.9999266,1
2352697056,1,social_spambots_2,0.9999067,1
2359738290,1,social_spambots_2,0.9996154,1
2352977994,1,social_spambots_2,0.9999603,1
2370503983,1,social_spambots_2,0.99982935,1
2363037596,1,social_spambots_2,0.99979126,1
2366485188,1,social_spambots_2,0.999912,1
2358013632,1,social_spambots_2,0.9997095,1
2384744958,1,social_spambots_2,0.99965286,1
2362555303,1,social_spambots_2,0.9998415,1
2351973613,1,social_spambots_2,0.99976283,1
2382845922,1,social_spambots_2,0.9998283,1
2360694624,1,social_spambots_2,0.99992585,1
2359563900,1,social_spambots_2,0.9998556,1
2360102976,1,social_spambots_2,0.9998879,1
2352668426,1,social_spambots_2,0.9999141,1
2374422386,1,social_spambots_2,0.9997482,1
2351010823,1,social_spambots_2,0.9998038,1
2372933666,1,social_spambots_2,0.9999487,1
2359966159,1,social_spambots_2,0.99982077,1
2368380343,1,social_spambots_2,0.99987674,1
2385167407,1,social_spambots_2,0.9998604,1
2377909674,1,social_spambots_2,0.9997834,1
2212593386,1,social_spambots_2,0.8552112,1
2381482603,1,social_spambots_2,0.9998543,1
2362540434,1,social_spambots_2,0.9997921,1
2358996942,1,social_spambots_2,0.9998968,1
2226871938,1,social_spambots_2,0.9998926,1
2353732621,1,social_spambots_2,0.99978167,1
2360807268,1,social_spambots_2,0.9998864,1
2363999472,1,social_spambots_2,0.9998285,1
2356951231,1,social_spambots_2,0.99990755,1
2351222551,1,social_spambots_2,0.9998412,1
2370848107,1,social_spambots_2,0.99994653,1
2366436097,1,social_spambots_2,0.99971604,1
2360251819,1,social_spambots_2,0.99986386,1
2359459026,1,social_spambots_2,0.99988383,1
2385363979,1,social_spambots_2,0.99982756,1
2356638997,1,social_spambots_2,0.9997716,1
2378332362,1,social_spambots_2,0.99988323,1
2357314664,1,social_spambots_2,0.9998216,1
2349557204,1,social_spambots_2,0.9999582,1
2381397469,1,social_spambots_2,0.99971694,1
2361347298,1,social_spambots_2,0.99976623,1
2358660372,1,social_spambots_2,0.9994048,1
2380341170,1,social_spambots_2,0.99994814,1
2384072323,1,social_spambots_2,0.99976784,1
2361609852,1,social_spambots_2,0.99993443,1
2368281811,1,social_spambots_2,0.99988747,1
2358020293,1,social_spambots_2,0.9998706,1
2354488118,1,social_spambots_2,0.9996717,1
2355099942,1,social_spambots_2,0.9998078,1
2383720963,1,social_spambots_2,0.9998382,1
2363289678,1,social_spambots_2,0.9999562,1
2356747051,1,social_spambots_2,0.99977666,1
2351826332,1,social_spambots_2,0.9997646,1
2382224720,1,social_spambots_2,0.9995965,1
2352642638,1,social_spambots_2,0.9994784,1
2384537810,1,social_spambots_2,0.9999681,1
2379663571,1,social_spambots_2,0.99988127,1
2375197418,1,social_spambots_2,0.9998877,1
2353465838,1,social_spambots_2,0.99969864,1
2374446264,1,social_spambots_2,0.9998735,1
2370154838,1,social_spambots_2,0.9998911,1
2354113093,1,social_spambots_2,0.99991643,1
2381097096,1,social_spambots_2,0.99959093,1
2355838308,1,social_spambots_2,0.999803,1
2384570148,1,social_spambots_2,0.9999254,1
2386397318,1,social_spambots_2,0.9998506,1
2363553486,1,social_spambots_2,0.9996876,1
2351471084,1,social_spambots_2,0.99972945,1
2351110981,1,social_spambots_2,0.9999212,1
2355911600,1,social_spambots_2,0.9998359,1
2360853170,1,social_spambots_2,0.9996234,1
2376954991,1,social_spambots_2,0.9999687,1
2377625022,1,social_spambots_2,0.9999689,1
2374799449,1,social_spambots_2,0.9997393,1
2356148432,1,social_spambots_2,0.99965143,1
2373928596,1,social_spambots_2,0.9999166,1
2368487161,1,social_spambots_2,0.9998276,1
2361624314,1,social_spambots_2,0.9999049,1
2362140536,1,social_spambots_2,0.99995923,1
2359843868,1,social_spambots_2,0.9998686,1
2353117237,1,social_spambots_2,0.99983674,1
2380197396,1,social_spambots_2,0.999927,1
2358867702,1,social_spambots_2,0.9998818,1
2355015516,1,social_spambots_2,0.99978286,1
2353742197,1,social_spambots_2,0.99988145,1
2359731757,1,social_spambots_2,0.9998297,1
2353069212,1,social_spambots_2,0.99981827,1
2377230032,1,social_spambots_2,0.9998671,1
2356909836,1,social_spambots_2,0.9997388,1
2352045444,1,social_spambots_2,0.9998777,1
2353522964,1,social_spambots_2,0.99979657,1
2357144700,1,social_spambots_2,0.9998603,1
2370930889,1,social_spambots_2,0.9999536,1
2359679634,1,social_spambots_2,0.9996113,1
2361553410,1,social_spambots_2,0.9998334,1
2361709970,1,social_spambots_2,0.9998964,1
2380729915,1,social_spambots_2,0.999934,1
2359075603,1,social_spambots_2,0.9996826,1
2378357743,1,social_spambots_2,0.99975437,1
2351930588,1,social_spambots_2,0.9996155,1
2357376132,1,social_spambots_2,0.99996144,1
2375032634,1,social_spambots_2,0.9998541,1
2384461262,1,social_spambots_2,0.9998472,1
2362558579,1,social_spambots_2,0.99981105,1
2356322551,1,social_spambots_2,0.99979013,1
2351679864,1,social_spambots_2,0.9999306,1
2365618362,1,social_spambots_2,0.9997382,1
2361661812,1,social_spambots_2,0.9999498,1
2358221364,1,social_spambots_2,0.9997833,1
2381821184,1,social_spambots_2,0.9998718,1
2385854552,1,social_spambots_2,0.99992913,1
2352797070,1,social_spambots_2,0.999936,1
2373412087,1,social_spambots_2,0.9999246,1
2377810580,1,social_spambots_2,0.99996847,1
2384030522,1,social_spambots_2,0.99987674,1
2375920495,1,social_spambots_2,0.99992007,1
2381294144,1,social_spambots_2,0.9999517,1
2356701698,1,social_spambots_2,0.99977356,1
2353388148,1,social_spambots_2,0.9998905,1
2356441014,1,social_spambots_2,0.9998823,1
2378693646,1,social_spambots_2,0.9998849,1
2359841018,1,social_spambots_2,0.99992126,1
2370674089,1,social_spambots_2,0.9999178,1
2366212130,1,social_spambots_2,0.99976814,1
2384853127,1,social_spambots_2,0.99964124,1
2362021382,1,social_spambots_2,0.99984866,1
2360055487,1,social_spambots_2,0.9998407,1
2352021956,1,social_spambots_2,0.9997666,1
2352904572,1,social_spambots_2,0.9996626,1
2381999064,1,social_spambots_2,0.9996475,1
2358624870,1,social_spambots_2,0.9998366,1
2362725374,1,social_spambots_2,0.9999625,1
2378671002,1,social_spambots_2,0.9998656,1
2377046539,1,social_spambots_2,0.9998315,1
2379970706,1,social_spambots_2,0.9997628,1
2361847278,1,social_spambots_2,0.9999689,1
2386016598,1,social_spambots_2,0.999864,1
2353552622,1,social_spambots_2,0.9998174,1
2364059480,1,social_spambots_2,0.9999339,1
2358821899,1,social_spambots_2,0.9997782,1
2354245788,1,social_spambots_2,0.99990624,1
2384794428,1,social_spambots_2,0.999972,1
2382818402,1,social_spambots_2,0.99996835,1
2371013556,1,social_spambots_2,0.99989337,1
2362425720,1,social_spambots_2,0.9999525,1
2386847245,1,social_spambots_2,0.9998847,1
2353816788,1,social_spambots_2,0.9998528,1
2354089656,1,social_spambots_2,0.9998133,1
2375954011,1,social_spambots_2,0.99991304,1
2355861584,1,social_spambots_2,0.99988425,1
2368884636,1,social_spambots_2,0.999734,1
2381471017,1,social_spambots_2,0.9997737,1
2374128354,1,social_spambots_2,0.99965096,1
2353615650,1,social_spambots_2,0.9998009,1
2377850018,1,social_spambots_2,0.99997276,1
2353101289,1,social_spambots_2,0.9995028,1
2364558116,1,social_spambots_2,0.99981976,1
2364313808,1,social_spambots_2,0.99996215,1
2383371252,1,social_spambots_2,0.9998683,1
2357931853,1,social_spambots_2,0.99980414,1
2368697378,1,social_spambots_2,0.9998734,1
2368923403,1,social_spambots_2,0.99983925,1
2355876470,1,social_spambots_2,0.99984676,1
2377877443,1,social_spambots_2,0.9998431,1
2362420333,1,social_spambots_2,0.99986666,1
2351185496,1,social_spambots_2,0.99964356,1
2364053227,1,social_spambots_2,0.9998816,1
2352159972,1,social_spambots_2,0.99978304,1
2356697995,1,social_spambots_2,0.99988735,1
2376839882,1,social_spambots_2,0.9999191,1
2375008490,1,social_spambots_2,0.9999251,1
2350961034,1,social_spambots_2,0.99975836,1
2362038456,1,social_spambots_2,0.9998139,1
2357998608,1,social_spambots_2,0.9998904,1
2374859071,1,social_spambots_2,0.99990374,1
2368582734,1,social_spambots_2,0.9999253,1
2351978370,1,social_spambots_2,0.999816,1
2355730032,1,social_spambots_2,0.999852,1
2354030168,1,social_spambots_2,0.99984044,1
2351652194,1,social_spambots_2,0.9998194,1
2385578917,1,social_spambots_2,0.9999231,1
2353593986,1,social_spambots_2,0.9997608,1
2374738254,1,social_spambots_2,0.99996966,1
2357565654,1,social_spambots_2,0.99970824,1
2377818876,1,social_spambots_2,0.99946177,1
2367870068,1,social_spambots_2,0.9998129,1
2363349115,1,social_spambots_2,0.99974626,1
2377593666,1,social_spambots_2,0.9996039,1
2376435464,1,social_spambots_2,0.9998892,1
2351747839,1,social_spambots_2,0.99984926,1
2358350287,1,social_spambots_2,0.9998502,1
2357190121,1,social_spambots_2,0.99980164,1
2354497658,1,social_spambots_2,0.9998743,1
2384209956,1,social_spambots_2,0.99995756,1
2363660318,1,social_spambots_2,0.9998753,1
2351130559,1,social_spambots_2,0.99979734,1
2383388173,1,social_spambots_2,0.9998709,1
2363654694,1,social_spambots_2,0.9998457,1
2356626554,1,social_spambots_2,0.99983865,1
2382774300,1,social_spambots_2,0.99983835,1
2384189652,1,social_spambots_2,0.99996954,1
2352263454,1,social_spambots_2,0.9997827,1
2352390084,1,social_spambots_2,0.9998035,1
2213012017,1,social_spambots_2,0.99768573,1
2376920149,1,social_spambots_2,0.9998407,1
2362511365,1,social_spambots_2,0.99993986,1
2382987302,1,social_spambots_2,0.99967855,1
2357448985,1,social_spambots_2,0.9998677,1
2355179676,1,social_spambots_2,0.99977505,1
2358083312,1,social_spambots_2,0.9997465,1
2357788195,1,social_spambots_2,0.99965584,1
2385004128,1,social_spambots_2,0.9999723,1
2357826733,1,social_spambots_2,0.9996968,1
2382831954,1,social_spambots_2,0.99983686,1
2352978734,1,social_spambots_2,0.9998227,1
2384784373,1,social_spambots_2,0.9999168,1
2378330916,1,social_spambots_2,0.999946,1
2364564750,1,social_spambots_2,0.99990684,1
2353014434,1,social_spambots_2,0.999756,1
